set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
96.0,0.3969441042889735,0.5401821200097636,0.00831462175210479,0.01920035160654257,18814.07140956178,1045.8574486901014,6.1271061913115075,18814.07140956178
96.0,0.2515518514406006,0.5203289147477356,0.11633001489641681,0.245081075748579,19552.09786069307,1020.7967372116768,5.984097463439387,19552.09786069307
96.0,0.2591365569169558,0.5001254482805686,0.1527943349207323,0.177226113776648,19434.230936006654,1024.4606693794992,6.010263460499999,19434.230936006654
96.0,0.309638839299859,0.5088505416123981,0.0727621375332575,0.0615657762741401,18952.122710490803,1040.389450574176,6.103483635273314,18952.122710490803
96.0,0.4972127061979492,0.6038404548399228,0.15318305403993684,0.18159458419719227,19935.325067062488,1010.2529341825376,5.831511778815463,19935.325067062488
96.0,0.4993161583663056,0.561283434672149,0.14450039672235174,0.027074969334832028,19377.63679782436,1028.2232601761161,5.961681965615322,19377.63679782436
96.0,0.4624206901605616,0.5046560402185626,0.1251343830076468,0.19956780571305147,19720.727599450965,1016.334378650007,5.897503663205415,19720.727599450965
96.0,0.3027144814497265,0.5287311567972113,0.15203803000863644,0.21772471203401814,19656.572591697255,1017.7470597563031,5.950602428614694,19656.572591697255
96.0,0.4031224999294006,0.536106227398817,0.1939128290218924,0.23388828162841863,19990.22673843029,1007.7286993903338,5.858199163858131,19990.22673843029
96.0,0.26118403021129866,0.5090365201475352,0.007090290863882931,0.0010763352143629695,18545.61976012085,1053.5478579172184,6.219689968601449,18545.61976012085
96.0,0.2583966418213809,0.5077742550446217,0.011523301429519975,0.2125832954347879,19151.57575624946,1033.6108937615206,6.075427842037827,19151.57575624946
96.0,0.4999275441773061,0.6030313765492973,0.09906112641539595,0.18283259777736102,19780.682245457534,1015.2125274112718,5.86509952219202,19780.682245457534
96.0,0.4918380800036738,0.5130822267155561,0.11682070658270877,0.24052990477679637,19879.675379321397,1011.4765631122752,5.857275475620593,19879.675379321397
96.0,0.25332104674024525,0.533050752909759,0.009047457110444745,0.0670709977412424,18752.44915953384,1046.7352493579438,6.164051073093933,18752.44915953384
96.0,0.49759902455284166,0.5394048614096476,0.07995405296281638,0.011529253868439518,19120.542003878152,1036.4541207351895,6.026748860485691,19120.542003878152
96.0,0.284702169997226,0.5005825878826415,0.19578125178864397,0.2326283861346672,19767.15322877324,1014.0974347334129,5.942701517657204,19767.15322877324
96.0,0.27764562612957383,0.5997254945001324,0.1624129762378921,0.06640171324569762,19285.60142689246,1030.0342214284874,6.027104920924668,19285.60142689246
96.0,0.4827165025511934,0.602690376282008,0.11639424365001336,0.11740687277143369,19602.79724566469,1020.8941586904316,5.908347062936876,19602.79724566469
96.0,0.3250340009250593,0.5651938218733122,0.18832626962800603,0.22038651972872575,19854.554098763954,1011.8002537193697,5.900874475478919,19854.554098763954
112.0,0.2866668320435819,0.7693358992859599,0.047525981852948575,0.24508101493727777,19738.399932610642,1016.4926085278264,5.940183158975494,19738.399932610642
112.0,0.3421149632633787,0.7502418110975708,0.11784387975056666,0.12461748951521953,19625.0484884807,1020.3049698425668,5.94518750277481,19625.0484884807
112.0,0.3233745313617743,0.7809702316384414,0.08542939105769903,0.23342739122345615,19884.223587152897,1012.035872778257,5.901614636699972,19884.223587152897
112.0,0.25040458097773954,0.7904233040841254,0.046314479770915074,0.23457319999583365,19677.946130896806,1018.3325119528735,5.965194577646974,19677.946130896806
112.0,0.4472274463649682,0.7689131163410413,0.07432964463975976,0.1985885515760023,19907.635867338922,1011.8907033457604,5.8708636927957105,19907.635867338922
112.0,0.49996089214467115,0.7611063057771208,0.10450488637232883,0.177605246365043,19999.41521338847,1009.1604889496573,5.83699333534568,19999.41521338847
112.0,0.49996089214467115,0.7575452799297291,0.10450488637232883,0.1252905691743097,19828.19176279332,1014.7110739795235,5.875407750024985,19828.19176279332
112.0,0.48143493124934683,0.7547323717883333,0.039529105852232155,0.027173339448176362,19309.623770468836,1031.7415373557842,6.015283704415394,19309.623770468836
112.0,0.3643940026493692,0.7554183662122204,0.014563523316448772,0.14616480663268777,19432.203859009736,1026.790155700686,5.994903375916099,19432.203859009736
112.0,0.4943712743680312,0.7527655273238661,0.1261351542559216,0.06719026358084634,19695.654615701787,1019.0597183528293,5.908690857181375,19695.654615701787
112.0,0.2510001016464639,0.7691157326219256,0.015093669862385951,0.23454473617532307,19559.286522443133,1022.0815176097486,5.98980567702542,19559.286522443133
112.0,0.2505080327882318,0.7576797211234149,0.012330762109477061,0.00252895238981643,18852.652303699935,1045.2360521172595,6.162200475239048,18852.652303699935
112.0,0.49604755107275406,0.7517846675736668,0.12308888531926705,0.14742013874285198,19940.096134182946,1011.0128565763866,5.847751528079491,19940.096134182946
112.0,0.3374237589785138,0.7691157326219256,0.11982287753743118,0.23454473617532307,19995.726750988928,1008.4689020946156,5.87145270334885,19995.726750988928
112.0,0.2949422151303177,0.7944300624786289,0.007073711981490947,0.04455619087189985,19064.711664640425,1038.7458325416617,6.108756973208843,19064.711664640425
112.0,0.49322366659230155,0.7601223205046559,0.05968583662147636,0.07440197921436767,19533.052188585705,1024.3957247693781,5.953303569811144,19533.052188585705
112.0,0.3832358559950735,0.7511001985774126,0.004903656773426711,0.008518289145718394,19019.52699325202,1040.6690002752564,6.10403135902644,19019.52699325202
112.0,0.4550123368205788,0.7694937623846717,0.07461435576289507,0.1519594362485012,19773.66539285435,1016.274244571296,5.899561880108043,19773.66539285435
112.0,0.25043747653082427,0.827831641471579,0.09532664021217827,0.23258616721495468,19867.799637903416,1012.399971212029,5.929211518059351,19867.799637903416
112.0,0.2656600946321066,0.769335356322117,0.1397221902062934,0.24301765605373477,19975.77594371854,1008.7418235180542,5.892195107282417,19975.77594371854
112.0,0.3233745313617743,0.7809702316384414,0.08487904856554321,0.0035201287126720333,19181.0457806196,1035.0961914144907,6.0708451065446605,19181.0457806196
112.0,0.25683965077755433,0.7731910836628365,0.12346744001353586,0.04802499867443699,19318.184491320862,1029.9974635473889,6.039150834144317,19318.184491320862
128.0,0.5545336283792194,0.21929104347094522,0.021198612506933244,0.06679108161953357,18795.15389010157,1045.321816970776,6.162052966277422,18795.15389010157
128.0,0.727016844473038,0.21972486122788137,0.1557378002356096,0.2139166274893175,19854.65230669535,1011.9604799479059,5.8478702424213935,19854.65230669535
128.0,0.5514388709237455,0.049746426833811,0.2016013110069555,0.22383509424622566,19535.04808661667,1021.3717339698946,6.015234156555706,19535.04808661667
128.0,0.5543117612666882,0.23851274431950026,0.15475289068155526,0.21477654139033225,19627.80231792004,1018.5655087617199,5.981219904261142,19627.80231792004
128.0,0.5740335876664465,0.09262103717191127,0.2313049119479971,0.24398465365854866,19774.776921066878,1014.0003618301182,5.956684024758937,19774.776921066878
128.0,0.7468274705694662,0.24406185233176192,0.17713575809193133,0.01805450289608028,19374.82473653328,1027.794032115129,5.940362736612084,19374.82473653328
128.0,0.7456465491527194,0.24966735167905577,0.16837610588693086,0.20246438700784034,19925.177024886976,1009.8753689073387,5.81758506257368,19925.177024886976
128.0,0.687240148635694,0.2101159370060161,0.22824908788735743,0.212850044372279,19996.795391545606,1007.4325531315997,5.844980444265495,19996.795391545606
128.0,0.5084124060505166,0.07333687813517287,0.0222714419589901,0.07668685358257377,18588.04717699743,1051.266759581449,6.220998573973588,18588.04717699743
128.0,0.745522354110456,0.2196778900165074,0.08936084969900077,0.07199443747080012,19254.884077443505,1031.3375685540946,5.969572619971615,19254.884077443505
128.0,0.7475119752200104,0.24833638716634857,0.18168066253344878,0.21341835657727667,20001.303238219178,1007.4788303986177,5.803445624334278,20001.303238219178
128.0,0.6221250255432851,0.20228022089147452,0.17395540104768936,0.02445994528630327,19157.660255605675,1034.0220024951957,6.0485486402323865,19157.660255605675
128.0,0.7498475017980788,0.24669332554913276,0.0013006088807086258,0.22581813989017163,19509.041160393208,1023.2984788909212,5.9131508928696785,19509.041160393208
128.0,0.6013457405656994,0.20636097717344715,0.2328499727530896,0.24770132737203626,19988.606550026765,1007.4541506509415,5.89813867031987,19988.606550026765
128.0,0.5434212048863445,0.1289078008908867,0.12471887921333225,0.2014326612916689,19340.444653080154,1027.37456082452,6.043375568546346,19340.444653080154
128.0,0.5380226219121876,0.08178884135562221,0.23133139943798128,0.011205704740453709,19009.49936196331,1038.2341216417535,6.126089872622808,19009.49936196331
128.0,0.7139329682840806,0.032028608260159463,0.0012030024109950703,0.00704418896638874,18557.052438407718,1053.3808615316807,6.18508441217109,18557.052438407718
128.0,0.6818544702278009,0.2151612134004048,0.16485011188366483,0.17080769064804208,19674.23032783473,1017.5328671797399,5.902849584508619,19674.23032783473
128.0,0.6830494388959111,0.09439307113774727,0.22823402454657787,0.2093600946575743,19819.26031273308,1012.8624119790912,5.906921043689437,19819.26031273308
128.0,0.690353114001509,0.2345671826367195,0.004754694595364019,0.07003847370056188,18960.10148935518,1040.8123926924463,6.055754797818146,18960.10148935518
128.0,0.5091158598444848,0.023364054083367378,0.003248919671100345,0.009686859685728078,18299.852269970146,1060.6471438762492,6.299055396207455,18299.852269970146
128.0,0.6980615355556983,0.227557658494183,0.0017227761494711669,0.009327826796730526,18781.16639775049,1046.8195665863207,6.103162118802029,18781.16639775049
128.0,0.7455742415207026,0.24954938055959805,0.0814261402453139,0.2207892080385057,19724.118846291814,1016.2743201403575,5.860724966386377,19724.118846291814
128.0,0.6823124968408083,0.18714178275523288,0.05831135242152119,0.20381045426070474,19430.77084220688,1025.211064391528,5.963340773054416,19430.77084220688
128.0,0.7476117669206376,0.24716507974002883,0.08602108885961415,0.008202339654825239,19096.454948704104,1036.8018079455087,6.004324430722708,19096.454948704104
129.0,0.6731802072253952,0.15314408405611107,0.10971877404876462,0.3260389736456077,19901.043457572116,1010.3779189817537,5.844736670696375,19901.043457572116
129.0,0.7106039964899247,0.18312511750407018,0.03745491844640863,0.37175801006388703,19926.960433673692,1009.9414265982389,5.806248641441503,19926.960433673692
129.0,0.746721271278023,0.20592546394946573,0.00579533499614452,0.3950657113972263,19991.822708442567,1008.2046520446481,5.772489516912115,19991.822708442567
129.0,0.5316209344037204,0.2001659264192699,0.24507384285759398,0.2708666817406248,19986.87334483069,1007.365649643286,5.889693884118124,19986.87334483069
129.0,0.6731802072253952,0.11804755178349197,0.005096901299037469,0.3065694250713341,19486.18220164622,1023.4927071548859,5.950880787295027,19486.18220164622
129.0,0.6402378248860934,0.1493542798628382,0.17478616102689348,0.3119565077993479,19997.750977010463,1007.2447857078785,5.844568609472624,19997.750977010463
129.0,0.5060488568975521,0.1085090063605184,0.027471157345454446,0.2529716151573914,19143.352450151222,1033.5569719645634,6.083547317697848,19143.352450151222
129.0,0.7355414659225514,0.08758097657760229,0.0010137934075387725,0.41454396412884237,19858.86888019333,1012.2813168239138,5.816367278414696,19858.86888019333
129.0,0.5030550802341907,0.10221737779263718,0.1739280436790584,0.2536527232808715,19547.025688335107,1020.8267511429083,5.9982875722441165,19547.025688335107
129.0,0.505063634902313,0.016622099697474566,0.0012079447008039035,0.2519148428749788,18951.19285007419,1039.639655303222,6.133610811275352,18951.19285007419
129.0,0.5027561340134719,0.057957200040943235,0.13788640755096715,0.326011646724903,19605.489834650518,1019.169669095371,5.949505140104956,19605.489834650518
129.0,0.5028348276770294,0.14145584513539547,0.20372413044806528,0.2704503083258989,19738.50656053163,1014.9154068311716,5.9470190796246,19738.50656053163
129.0,0.744463035731207,0.15667572769398003,0.004563418246101188,0.4084134928678037,19958.85883509348,1009.1959219071107,5.784208267843316,19958.85883509348
129.0,0.5296320831096359,0.03133940121548842,0.143671416802232,0.3728024996221771,19771.222238284558,1014.2969469807622,5.890001337971518,19771.222238284558
129.0,0.5135681680706041,0.1811884659997563,0.04997656828622407,0.2848519334935503,19405.821811193557,1025.4164609521888,6.012606226077132,19405.821811193557
129.0,0.7346319052508642,0.15319920536358428,0.10971877404876462,0.3259477006661769,19992.476410926407,1007.6659525750687,5.802890388283544,19992.476410926407
129.0,0.5353999885918601,0.040999487600928336,0.24582544132927148,0.30592089300817116,19886.007332600086,1010.7105631022911,5.878437670192779,19886.007332600086
129.0,0.5327353141208474,0.17926906786223562,0.21777301078648972,0.25838823523193044,19837.8003203711,1011.9192998740789,5.933312736692457,19837.8003203711
129.0,0.7493529218810412,0.16650498655448515,0.0003164188577170768,0.3318584284423194,19724.87043532617,1016.349847756976,5.858341326429939,19724.87043532617
129.0,0.7355414659225514,0.08760868124491074,0.005803849304050311,0.251733512137699,19370.371480045327,1027.2173539472221,5.974883506959319,19370.371480045327
129.0,0.7398584150987811,0.17422725751684084,0.007126248334769464,0.27254142292096384,19557.862863641396,1021.4899398871344,5.913997734126518,19557.862863641396
129.0,0.5004475332462042,0.016967349354269926,0.0002767848720655157,0.31031468571746756,19112.107549911365,1034.6802482415067,6.077553403512836,19112.107549911365
129.0,0.676600113220646,0.11233190528129922,3.8323371862013884e-05,0.3720284127200861,19670.07417302889,1017.9041575643021,5.887983437080452,19670.07417302889
129.0,0.6995426412076617,0.09143173570079591,0.01893128293339045,0.3961512513888496,19806.285499397705,1013.7256522025848,5.842211538315119,19806.285499397705
129.0,0.6703179987628738,0.023176788532332585,0.0050422237915237166,0.272669088547188,19256.083533081375,1030.6025339013042,6.024569721282701,19256.083533081375
132.0,0.685042437933267,0.2049118409008276,0.37895340656038307,0.009820573045050943,19794.05555075474,1014.7716085981145,5.857351022102358,19794.05555075474
132.0,0.6397772164192926,0.06841076244388071,0.31529786235692003,0.14006165677042764,19760.927679730874,1014.8855587051298,5.914255198681309,19760.927679730874
132.0,0.7248136657490162,0.1750942140355131,0.3814112512508953,0.039451465768347724,19912.66418371063,1010.9835789516987,5.817726715499473,19912.66418371063
132.0,0.7438831758711745,0.19341984682434749,0.3914669020785607,0.03865228494376072,19994.43630890093,1008.5526311562676,5.788019374822255,19994.43630890093
132.0,0.6592300507683457,0.014998437018533775,0.25098276826321947,0.15864721547325097,19586.196166653976,1020.1984142074459,5.976234445465401,19586.196166653976
132.0,0.5149010058674305,0.20485252095954576,0.25523532430751883,0.2109950903848288,19808.675654431503,1012.8514989418777,5.951998478716401,19808.675654431503
132.0,0.5377744621836963,0.056528242117881156,0.39576192640907965,0.016805430955956595,19452.955135454067,1024.90593754703,5.979815677253492,19452.955135454067
132.0,0.74609620585054,0.16759790265122393,0.275877215908141,0.006733937265509832,19520.903432913285,1023.1020016890129,5.930267370575525,19520.903432913285
132.0,0.726010654120139,0.0680716501761216,0.3978067986845808,0.0032306176009494376,19702.7873171208,1017.6919673338219,5.877242762504325,19702.7873171208
132.0,0.5915898366413226,0.15207737135942245,0.3444418883461919,0.17112405202762404,19990.683079386374,1007.6865135362973,5.8595063584220135,19990.683079386374
132.0,0.6431668664184683,0.10688156852331199,0.261174573759616,0.20713582616010762,19868.82889252008,1011.2932624144343,5.91412750783599,19868.82889252008
132.0,0.5866613392446478,0.24221347866614285,0.25516855576946706,0.20859369436668643,19958.829287003653,1008.4346681172381,5.9065532451185625,19958.829287003653
132.0,0.6329416747208758,0.03987396625409362,0.4080381775988817,0.03204350464030177,19649.147298473534,1019.0734827518465,5.915571767549273,19649.147298473534
132.0,0.5083468207008482,0.047411006992584576,0.3671205534963998,0.20308814819532509,19891.910246604875,1010.8002740572439,5.867400921249843,19891.910246604875
132.0,0.6406470601815691,0.0003774139870443812,0.25241359548029024,0.00027721858259636967,19071.982309725707,1036.6888557151688,6.093332339077823,19071.982309725707
132.0,0.6789318015451945,0.24589129167235307,0.29489575319281014,0.13841775741356926,19997.490368875013,1007.7046786718238,5.829829591927269,19997.490368875013
132.0,0.6479771794570681,0.07104310228228886,0.25385695856631196,0.00765528308519009,19197.59608397181,1032.7577322772177,6.053540109295104,19197.59608397181
132.0,0.5031737712435737,0.0007548054241770519,0.25064847971619647,9.781281878364079e-05,18882.18281996656,1042.1994252036386,6.161624479390822,18882.18281996656
132.0,0.500121818277969,0.09236198221574454,0.25340136968375954,0.16368763152355667,19484.12763703707,1022.9090905669907,6.0222070964669765,19484.12763703707
132.0,0.5071942519278109,0.12472819517067513,0.2599190316145671,0.21128354305497285,19703.043296218828,1016.1027430722168,5.97343447679451,19703.043296218828
132.0,0.5147421492583301,0.06987353360871452,0.2503961689278152,0.032761099611906506,19077.545356727293,1035.9602478082559,6.109297128277657,19077.545356727293
132.0,0.7443774938462315,0.17131714587939595,0.41140747929498256,0.006733937265509832,19922.75524651789,1011.0063300547553,5.805219146564883,19922.75524651789
132.0,0.7426242796219921,0.16587556628680733,0.38680351674429103,0.009820232660238643,19848.629837092765,1013.1752092753184,5.829604341805357,19848.629837092765
132.0,0.5329583727836584,0.0013303131917585878,0.25819437031430986,0.1384764175862838,19348.550315756635,1027.3554502093841,6.054429544626277,19348.550315756635
132.0,0.7331362966954824,0.05603799974132446,0.2546227540748857,0.015977786528081933,19323.17387797118,1029.0209600811525,5.997104233490246,19323.17387797118
144.0,0.7386286511384031,0.40642964977902607,0.02064436106893272,0.09743187633061023,19371.036581643617,1028.6168187748149,5.908880893589229,19371.036581643617
144.0,0.7442140425922249,0.3098254769993585,0.013869864287866546,0.0003411153365385183,18951.617929272557,1041.9826712261663,6.031615324229281,18951.617929272557
144.0,0.58094900438837,0.2549141216134539,0.24013144676643178,0.060245342038070186,19461.703992741244,1024.3206308886472,5.995283536910454,19461.703992741244
144.0,0.6709070947641707,0.3657202721536643,0.14062584972943357,0.23569786013692154,19997.856964673676,1007.7691845962277,5.790428123832044,19997.856964673676
144.0,0.503463766104409,0.2749558747139022,0.16087995382100795,0.06288604721057538,19164.193500002086,1033.3871995437462,6.074561755145671,19164.193500002086
144.0,0.6221616004407865,0.42761631100329767,0.10294114120302211,0.17996490602055182,19722.440363107384,1016.6498133961513,5.847828205695516,19722.440363107384
144.0,0.5125320180766996,0.4351926148272703,0.23934761039277272,0.18670551655652193,19999.30533440687,1007.4981279302481,5.84741920817394,19999.30533440687
144.0,0.5382947157103662,0.30369867323071076,0.24130407691545427,0.18094660264955895,19842.634538474587,1012.0458721248574,5.922576327295717,19842.634538474587
144.0,0.5002475503232175,0.2507183408295921,0.038958688023810556,0.077381014492723,18839.33137586106,1043.6906178737406,6.157214775514006,18839.33137586106
144.0,0.7169709842864155,0.41401814373450235,0.10648945498010166,0.182095244177266,19860.198419395925,1012.5795031967148,5.791041348666059,19860.198419395925
144.0,0.7150374141710106,0.2679896532819908,0.07119980816766003,0.16749590963264208,19510.867644765145,1023.0722691620749,5.906614304713116,19510.867644765145
144.0,0.7490952889992841,0.42552648037976537,0.04775262102211872,0.12971416600988606,19586.782190568218,1021.6813166016997,5.851518561130992,19586.782190568218
144.0,0.550924001400781,0.26372492824512184,0.23445978143424603,0.2475767057275121,19997.634425742406,1007.1199180377295,5.910771102355266,19997.634425742406
144.0,0.7388954649361699,0.4993662540955876,0.023158307665736566,0.0044125041665112885,19222.786432884357,1034.3879917741303,5.959101796767482,19222.786432884357
144.0,0.649958561557554,0.3699526068791892,0.023034129096395906,0.06321462342586061,19106.623767890647,1036.593771575485,5.995274553430252,19106.623767890647
144.0,0.5374619216367502,0.4668899290023413,0.11888745137812175,0.23847063796222018,19883.050654665152,1011.3316987083762,5.849752239416528,19883.050654665152
144.0,0.5470024707176002,0.40642964977902607,0.0021390200384117375,1.346606701518871e-05,18776.963904112214,1047.1865092337528,6.114271423034396,18776.963904112214
144.0,0.5025155929767084,0.3581375335998779,0.02014755985980822,0.08708015283778722,18953.113973927237,1040.5852262233275,6.093363680164316,18953.113973927237
144.0,0.7384216408872537,0.4793428031050011,0.09315993355138902,0.12927596949961978,19775.746254939822,1015.8255265702077,5.803995435548296,19775.746254939822
144.0,0.7414865002274524,0.46640932416760794,0.15725783037559538,0.12685773763707975,19945.997599818398,1010.2791969714156,5.763123782032114,19945.997599818398
144.0,0.5036672718015518,0.26703672040765203,0.0007697787159135216,0.0007732876645227121,18549.95223055152,1053.4495626702305,6.225610760554371,18549.95223055152
144.0,0.5001618926337387,0.2501327352924004,0.23512305062275662,0.06720560712300055,19348.241753042363,1027.5290374202443,6.047900070963277,19348.241753042363
144.0,0.5089098893020473,0.45905755054672526,0.10046858342545441,0.07833729542304979,19286.423675901093,1030.3901046375408,5.98648892332189,19286.423675901093
144.0,0.7380095324436853,0.4151797854495062,0.17001603056952524,0.15196021902721626,19988.027943495203,1008.6047026196703,5.758117439983104,19988.027943495203
144.0,0.5034262508864435,0.4595601320505894,0.1215586116848367,0.18746353784545114,19671.02413746553,1017.872597461884,5.9041572555183635,19671.02413746553
144.0,0.7419136817746427,0.49605031533175636,0.02064436106893272,0.09297468232861897,19480.462733036846,1025.6927117691857,5.884439931954567,19480.462733036846
144.0,0.5130069367485699,0.2712852811705057,0.24389336103475517,0.13636456801959237,19630.010250790037,1018.6059334141587,5.983284061646966,19630.010250790037
144.0,0.5125406288329142,0.25944321929694986,0.2441681610038199,0.18901110866077703,19777.951753208912,1013.8735150808424,5.95633750536871,19777.951753208912
160.0,0.6758653511913796,0.5469067786180666,0.06848121142755555,0.19450158035605294,19908.934730378885,1011.6806585370156,5.785453929920216,19908.934730378885
160.0,0.6703110058222634,0.5163219013600265,0.004983484746454436,0.08011801907400867,19323.17202707964,1030.6770571868924,5.9320900722429375,19323.17202707964
160.0,0.5915388826161851,0.5143948116675281,0.0683071697523539,0.2384574770689975,19877.691809005024,1012.0747550004268,5.8197591093035275,19877.691809005024
160.0,0.6785479047795717,0.5007777235507419,0.11734013818417889,0.19339017765763278,19992.188824700836,1008.690901558793,5.762866969599533,19992.188824700836
160.0,0.5041390371905152,0.5163189888307652,0.007823055867104967,0.001547517636500914,18875.54544440618,1044.4561138620752,6.092975731426559,18875.54544440618
160.0,0.5147006301092766,0.5021382213496342,0.06167323475470138,0.21825672330943904,19665.359512068513,1018.3965258639989,5.897374378901235,19665.359512068513
160.0,0.7463553383615269,0.5164380202246479,0.12983718059800747,0.12799609605868623,19944.04149703265,1010.6517789658126,5.765162905396325,19944.04149703265
160.0,0.5047523585007055,0.5736272246650473,0.12389551736962487,0.23814086118239927,19996.898708330096,1008.1473439554829,5.8214090000208225,19996.898708330096
160.0,0.5015973084453922,0.5023610675767602,0.053712489266333346,0.027853053586033544,19054.271330254294,1038.334798451027,6.043342627977008,19054.271330254294
160.0,0.5899787376981743,0.5168577671070633,0.03664302253322971,0.1309089363778384,19453.156198102526,1025.8236871294232,5.91332608819372,19453.156198102526
160.0,0.5134923060224533,0.5133768383302877,0.08713677503548548,0.2498398611971995,19852.986359277504,1012.4571534095132,5.855391404195693,19852.986359277504
160.0,0.623347139101774,0.5132522462247567,0.012782813411004689,0.0005300779319964363,19042.448294422305,1039.7756394861274,6.016935977567722,19042.448294422305
160.0,0.5328537037535578,0.5112503206177547,0.04908800922770178,0.06244098159854119,19196.64855552523,1033.8683254107755,5.996527327194357,19196.64855552523
160.0,0.7317658304746385,0.5021783298657578,0.10032016200097932,0.030825676343265426,19513.863080799383,1024.6844752129446,5.875444967663126,19513.863080799383
160.0,0.6237696427666678,0.5132742351038275,0.09099465194800767,0.23833910292833543,19992.012290879054,1008.5464806641346,5.781984797026983,19992.012290879054
160.0,0.7342121768686218,0.503119287484189,0.1075885216543862,0.12331758024497125,19826.251980140438,1014.3341484179534,5.79291258070203,19826.251980140438
160.0,0.7249500597940408,0.5128065343526711,0.06935330345321081,0.11465993810369482,19686.10544487815,1018.9361769840257,5.829909187290111,19686.10544487815
160.0,0.5318938109460057,0.563503865238925,0.07816502507929814,0.19208040205269522,19740.713512171802,1016.4284400159358,5.866404565456478,19740.713512171802
160.0,0.6240832273524489,0.5213946805382559,0.13113355684387618,0.1309867758232759,19783.37084214768,1015.3118516987861,5.821720277717566,19783.37084214768
160.0,0.512898389367529,0.5019164313655347,0.02016935398050792,0.2256928734106193,19564.776845548382,1021.6897652215187,5.9237803317758235,19564.776845548382
160.0,0.5937077166104227,0.570502351311375,0.08145633971858603,0.12124339952533955,19629.79934892368,1020.4557174428382,5.868462384285369,19629.79934892368
160.0,0.5020873597732377,0.5070232807540492,0.04677409654773093,0.12591607656081982,19330.16648301256,1029.2041393848694,5.973127870705192,19330.16648301256
160.0,0.5068230507651273,0.5133768383302877,0.11526148207038531,0.24947606540495093,19926.116570191763,1010.0797370929452,5.842389044653251,19926.116570191763
192.0,0.9997011807855122,0.06117672760198259,0.10494439021513616,0.24873112741171682,19997.779628034634,1006.9109562306044,5.82227790239566,19997.779628034634
192.0,0.9990978979463777,0.004613500594137898,0.08402001164327669,0.24883366548995955,19855.987785663143,1011.436273939222,5.859337337609285,19855.987785663143
192.0,0.8684747281694319,0.23999655339581288,0.05840503940285776,0.1511938293048386,19606.056387934303,1020.2860432890753,5.870377841831191,19606.056387934303
192.0,0.8705249595372171,0.2359748467701539,0.1381826087322538,0.19960349046696046,19992.127266487096,1007.8468955439212,5.78391735395735,19992.127266487096
192.0,0.7657621820471197,0.21759387089071752,0.11206527103026387,0.19861890504986263,19731.07170358117,1015.9747213833591,5.859674773737863,19731.07170358117
192.0,0.765813534016647,0.007535489558868083,0.1480981670180508,0.24360442828162457,19692.447940895912,1016.9499130637087,5.912836212714135,19692.447940895912
192.0,0.8816783036800531,0.05968147602157958,0.075146550207012,0.18250428020072193,19528.456876053177,1022.2328441127997,5.9135845150657325,19528.456876053177
192.0,0.7554714231620114,0.008788952050767584,0.020121290226787554,0.19683565706294115,19173.026775524104,1033.3826115968695,6.027960678598339,19173.026775524104
192.0,0.9994013532446452,0.007511632350302581,0.11273024535320665,0.24366695265172122,19930.015007738413,1009.0707424880702,5.843325494924375,19930.015007738413
192.0,0.7566013125511912,0.005395771187432848,0.006308048118490691,0.0036380166324870844,18583.895241682065,1052.6257286883106,6.171036870310821,18583.895241682065
192.0,0.7513180166063003,0.011509473536081005,0.022317488890563703,0.0810271405403143,18842.586130823485,1044.0357668420484,6.102061129571286,18842.586130823485
192.0,0.7508358100018953,0.05786249786555375,0.11457886749329046,0.024401709850884523,18986.610389668876,1039.5822636478151,6.061320956801847,18986.610389668876
192.0,0.753211436466901,0.16307814670146464,0.02022132012049417,0.017811643746323033,18847.736789733135,1044.5292826293962,6.084233405900343,18847.736789733135
192.0,0.8794580067078518,0.21941411002479458,0.05760284565768814,0.2449569440798965,19884.651074222944,1011.2865555276651,5.815766957945002,19884.651074222944
192.0,0.8684747281694319,0.2408743843911522,0.11626921656971873,0.15226142281900137,19780.164860580084,1014.6568915459429,5.8279466018632515,19780.164860580084
192.0,0.81156807456024,0.2439403544203834,0.042589130623609917,0.033630557419000034,19134.18169618721,1035.742082070682,5.98832591518265,19134.18169618721
192.0,0.8702878940876462,0.006849639682044594,0.05653511678209972,0.151895110034257,19297.79227202247,1029.5639140247886,5.974090000601316,19297.79227202247
192.0,0.8714906399232566,0.2482550356130999,0.10678444699531703,0.20428762254420546,19930.95035475559,1009.8402749795207,5.795440723378714,19930.95035475559
192.0,0.7506189347810973,0.010123587142828447,0.08822666898002444,0.22297531861699255,19437.56648387806,1024.918361317516,5.970005390683669,19437.56648387806
192.0,0.8730825501813648,0.23204357841262507,0.1092610299207095,0.03792961142234298,19403.433473085006,1026.990555603788,5.921816261673515,19403.433473085006
208.0,0.8624871358186469,0.28078854195522956,0.08892225267778048,0.23207389817136356,19997.874785095606,1007.8511534414205,5.776901485581353,19997.874785095606
208.0,0.9974753387987907,0.25762795839570257,0.034134256332106205,0.13382084013553117,19690.902392326985,1017.247621007775,5.879349199206594,19690.902392326985
208.0,0.783558318525029,0.45890636468395724,0.14786068299157634,0.1254366967951863,19965.437204183214,1009.7247233686419,5.75700589347899,19965.437204183214
208.0,0.7724372681339952,0.2710566511203515,0.09699621893048248,0.018604029430606586,19221.949973007795,1032.9127794855622,5.962468265395866,19221.949973007795
