set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
112.0,0.2578767062912618,0.7578675300323374,0.08264624427403484,0.03810662402626254,19156.5488163301,1035.17732585247,6.076513066638396
112.0,0.25167422083792546,0.755254944011064,0.03805164147986559,0.20696434827737714,19523.587180978462,1023.0869463631825,5.992466421379417
112.0,0.2525067015031981,0.7579845149308626,0.0023453040754433316,0.0012148802344712772,18825.312233877747,1046.1725239881382,6.170297872327076
112.0,0.2630491927795046,0.7542014650224297,0.16266056701880502,0.19592920134718925,19869.811222363536,1012.011230572866,5.9100015194128375
112.0,0.4762216828442984,0.7505315601469492,0.10013931735465842,0.17838810156204593,19938.461771250615,1010.9323537755242,5.852403044709057
112.0,0.45576416646720747,0.7509629430056377,0.05046326013875336,0.094499798767883,19502.08352370155,1025.072890754878,5.962518656392449
112.0,0.38608447580179295,0.7599851946304346,0.1612407732237789,0.1486803438579074,19906.31976596672,1011.5646698971593,5.87594237402187
112.0,0.45805475944429414,0.7554206754547228,0.12394153222929617,0.18145442554666072,19999.72569323246,1008.8877495363611,5.842222852700882
112.0,0.41545872377707954,0.7552666985156996,0.005008064494520632,0.18974891402053756,19610.36787901197,1021.3399480161177,5.947669754248516
112.0,0.37885079478118266,0.7596004922484411,0.006319063822731723,0.0069777042495904745,19023.736752822264,1040.5638640784648,6.10568167046179
112.0,0.479989257262775,0.7539972068650345,0.16223975135528954,0.07731489473516122,19814.449757039103,1015.1354031056514,5.882352947243726
112.0,0.4030754876199415,0.7519563323378661,0.04438242117910127,0.21148307064523167,19770.677497622408,1015.9971251209186,5.908361168897752
112.0,0.3105359197666476,0.7579125943645633,0.13796842317430955,0.2314900557510341,19984.814346406263,1008.6149161785438,5.8773475574054705
112.0,0.2541541983590006,0.8518880241867807,0.16229345741149523,0.19610660874711308,19991.83763160523,1008.5689487894297,5.904803814885527
112.0,0.25137391093907036,0.75399673422677,0.12283878640972239,0.18923273201989474,19713.33756151184,1016.923822107196,5.945385953487868
112.0,0.2504535546201202,0.7680424239850205,0.02385343835617454,0.04278493217623272,19011.653456034695,1039.9607692969576,6.119180173723038
128.0,0.7460787214561815,0.2396284789638134,0.23921599756575523,0.16308072498442344,19999.75092022078,1007.6151931116651,5.80858449441766
128.0,0.614834945577988,0.062430718508322464,0.04491279465600247,0.08613392345896394,18799.480580628064,1044.906641003275,6.1492038736616745
128.0,0.7464453849056145,0.1884572190432576,0.13205506107079,0.24111825150318295,19855.65102100158,1011.9081100682548,5.849931967040529
128.0,0.7393495408568128,0.2244685008716496,0.08665749152836123,0.15944487120219553,19507.554953935825,1023.0813445692377,5.912527805708273
128.0,0.7400957998281689,0.23717881566304513,0.18617072336484852,0.13046071246469898,19725.868738624915,1016.2239812638852,5.862469321384924
128.0,0.7335998096704468,0.22229342105103964,0.022581959301049333,0.08914222386391685,19107.02254323479,1036.116387908617,6.009721535491556
128.0,0.6767872916740221,0.11895497757148032,0.10084541421378002,0.19871719166303797,19439.068465312823,1024.7286759142205,5.975420100329973
128.0,0.6555186271911216,0.1313898493354938,0.24496697748287255,0.1962414012643341,19837.910329387174,1012.2567996300356,5.909845004087778
128.0,0.5840333883931841,0.21239384918673732,0.2449998691328447,0.2339280889649513,19963.720744300554,1008.2053789332981,5.914051746164196
128.0,0.5081061993513024,0.02947232271991737,0.23920692243433359,0.16279018277106716,19369.540278620298,1026.5252559551761,6.055768022394678
128.0,0.745950853749996,0.23429602893918017,0.09237077476363069,0.09218813945885934,19343.060333618017,1028.5163820139528,5.944627613087658
128.0,0.7333221721411344,0.09405633826065653,0.2098782830295069,0.15475185919940096,19667.301010773102,1017.7463318079215,5.911337006288239
128.0,0.5076955444288641,0.029731883203580625,0.24366902566244478,0.20915655384034668,19522.570482986102,1021.7717475506961,6.027804592414445
128.0,0.5116251821329274,0.21451473757579345,0.24490312733059635,0.20627155975723976,19771.57570587413,1013.9867497426376,5.9596881486935676
128.0,0.5154970666408503,0.020929854000180173,9.72541510490671e-05,0.11485662746966416,18581.83168079049,1051.3996475928002,6.2258719690873106
128.0,0.5000082933381327,0.0647968739144992,0.06294946436735413,0.1980343069492164,19017.183153782495,1037.4016837463494,6.122899145481479
128.0,0.7335998096704468,0.1988123567019371,0.0005355010394953522,0.005627096388188688,18779.095789882525,1046.929439828718,6.1022674857878005
128.0,0.7451330662020375,0.23900704148197383,0.17637153422767102,0.19542768644968178,19911.247106576167,1010.2899983627148,5.823685528300002
128.0,0.6557675810879204,0.23864350404866957,0.19351412037964827,0.244444753444112,19985.67114736465,1007.7065629561564,5.855306242017001
128.0,0.7430710800134722,0.1939199284375948,0.05255043160407835,0.007613939394620767,18930.376814106814,1041.9348866777932,6.059444164284267
128.0,0.7294261309940485,0.007657536420716024,0.0004605297928759189,0.00030788673805874633,18527.457941645254,1054.3692401087374,6.191845293462405
128.0,0.744973956657966,0.20485986180611207,0.04308239685757944,0.11981248713749945,19247.23947572092,1031.4714073399846,5.97601239625148
128.0,0.5027058034532352,0.01878631736541067,0.003721692423065387,0.005480966936781656,18276.55201443528,1061.371532203518,6.3055345205403555
128.0,0.6791015960224347,0.02013696367246995,0.13509728270341034,0.10302308554286126,19125.844001632293,1034.6426171683008,6.055187506896985
128.0,0.616431958559314,0.12393736233835234,0.21446833180304403,0.17071929059542001,19601.460496330554,1019.4933100203884,5.971674734964405
132.0,0.5229930090448207,0.16583461738123387,0.28146034208069004,0.22599302406981822,19892.728462904128,1010.3127393226913,5.914677236917906
132.0,0.7185103231411243,0.04459120430737146,0.3701296454685943,0.07282958059159739,19795.548561678723,1014.3858082251362,5.863517623007394
132.0,0.7185103231411243,0.04459120430737146,0.2507862388355493,0.07282958059159739,19447.604481579936,1024.8419016541045,5.974780202170528
132.0,0.5111360137495741,0.002281103854328184,0.25022098268915177,0.00011294859853733588,18893.574048987088,1041.8649170091753,6.15837380977967
132.0,0.5327770544661625,0.16948717194757285,0.2517193504018703,0.22598849537734264,19823.2982421496,1012.4123038242687,5.951341945343371
132.0,0.5327372411552486,0.0811181381456025,0.25414195000615447,0.22599302406981822,19710.002082206247,1015.9689488902139,5.974819207921788
132.0,0.6716050937630222,0.026569654013080264,0.251206462421326,0.14585389733192652,19580.747604003092,1020.4018796710118,5.969511976549411
132.0,0.5335692764816391,0.005309558193341973,0.2564935750178301,0.0452395067001154,19074.503637990612,1036.1070211064132,6.112514565374373
132.0,0.7492152611752428,0.1428373955606899,0.3974030197875298,0.005463510889588824,19844.57394364359,1013.3541167033106,5.8292951972935665
132.0,0.5131693339811909,0.1217798358679896,0.38901045834399556,0.14756083584610885,19890.983177269638,1010.8421809938454,5.865399428140906
132.0,0.7485202473184098,0.18368272146435013,0.40390789796599924,0.012159265607968693,19940.75873512519,1010.408506842536,5.799542377417005
132.0,0.659479234850586,0.002281103854328184,0.2504522745271223,0.00011294859853733588,19094.151938657145,1036.0490223581028,6.081914254594322
132.0,0.6532419818085891,0.0585486215295575,0.28110947888144916,0.24476765726875027,19996.98009277675,1007.4532296230188,5.865290853027811
132.0,0.7481747983481994,0.20817702941358623,0.2502192039441858,0.012165494194690166,19520.43904901282,1023.1550863017553,5.922898392663529
132.0,0.7481533776864708,0.14147475973296542,0.4011268189040712,0.049260917090362656,19991.579808841285,1008.5805702696889,5.790721270803626
132.0,0.6594434539978129,0.1359035076865233,0.35764988751283516,0.13499243669711866,19993.931921206105,1007.856253568397,5.8311474634377
132.0,0.6173436190538635,0.18022484104276199,0.2507054088907697,0.23335176246988826,19984.131092054144,1007.640071764431,5.89737644513958
132.0,0.5335671441124362,0.1841078858132088,0.2505334446283747,0.07150925993082258,19365.357888351045,1026.9739616943834,6.04034453866565
132.0,0.7346354923933923,0.03585884332806663,0.3216992217231621,0.06385129092849719,19636.544911247453,1019.202697199719,5.9128363438052105
132.0,0.7499889372785574,0.018406434937201316,0.40470391167211156,0.004276797224939449,19693.966430483233,1018.0594449855088,5.876813098471027
132.0,0.5529118840118166,0.026386679169583156,0.32701957571339596,0.008026282487376227,19214.22136650605,1032.1414166685277,6.059527678474145
132.0,0.7028935217983158,0.18364270483576609,0.36882230787956366,0.05871460490269635,19915.299971844455,1010.7256718488098,5.825830468177033
132.0,0.5764692305455025,0.0030888264307903715,0.2509232674133275,0.17107123708085337,19489.957089773943,1023.0067976407906,6.025035501341737
132.0,0.7481736867079251,0.07449672862713896,0.2521094585242476,0.00038555458391827113,19314.553215904827,1029.4198195587317,5.993218239667717
132.0,0.6572768946842558,0.08200417683541995,0.3034407939933515,0.1347240413531814,19753.23561511883,1015.1272230471075,5.913588153790947
144.0,0.6732340632485625,0.453791311680898,0.006946632450454803,0.029237062926713346,19102.069362358856,1037.5916929940208,5.988691436093481
144.0,0.6543910720766112,0.3051923905967557,0.15646485149442751,0.10506770297587485,19528.906598918733,1022.4708560761321,5.910240168486938
144.0,0.5672917886623798,0.2666523144573826,0.007689853050891662,0.11189980273164898,18962.993641673394,1040.1286833817637,6.096784283012149
144.0,0.5717705486886007,0.4283649069867758,0.2421394749793362,0.11526219123628073,19858.881896378614,1012.2674157078783,5.848502144236625
144.0,0.5011143854116953,0.2511339507545632,0.005503786031848645,0.09468014911845508,18800.68472576097,1044.9673783977091,6.167934945644715
144.0,0.7316295125732388,0.40635229087467917,0.10803645925845332,0.05401393249699656,19478.89126195963,1025.0967136240424,5.8800637378481895
144.0,0.5078342545441349,0.2596809168504871,0.13548461704583709,0.23828724087821485,19605.69721498074,1019.1498807628298,5.987556255963783
144.0,0.6715253952982982,0.4276626463389841,0.12212775627501052,0.1913918087517672,19887.945745289726,1011.5737076831248,5.794631298441235
144.0,0.5039555780181444,0.3204563470128542,0.22644508863770885,0.24115114583612732,19961.642273523845,1008.2104611075687,5.90626497444762
144.0,0.7355927491602361,0.46181649030417943,0.11223387508975642,0.19086755696075716,19999.6014680732,1008.4448987348919,5.752971789477027
144.0,0.6732340632485625,0.4537202028739827,0.043573295244494686,0.02967800765843659,19204.475921024437,1034.1767136208061,5.959057342166493
144.0,0.5675731460718635,0.2569535093831825,0.16716938306932744,0.13627827603226203,19466.977930665107,1023.8195102889324,5.995457526227238
144.0,0.637602906980409,0.2821133171100092,0.22650213040380687,0.20555549814611573,19994.306106713106,1007.5278875120599,5.845679493937821
144.0,0.7309384500733387,0.43027882601726664,0.10311726787980716,0.08196677757609909,19580.908027444235,1021.8676415149894,5.852515403394467
144.0,0.5779964166339158,0.2821592548057737,0.20009047389322976,0.20556647117290391,19826.47393756618,1012.5537980592721,5.913071181062033
144.0,0.7460491370440355,0.4628735229400446,0.121931324614173,0.10593621648702911,19776.32752358648,1015.7612345541429,5.802790499988776
144.0,0.7372455578333212,0.3304531825564436,0.03933066369601366,0.11117780153455936,19363.596631290413,1028.3250620245442,5.918022991168975
144.0,0.7490789534737462,0.48823334178448946,0.16554625737858325,0.10506731228133825,19943.19576575225,1010.573194912448,5.764292395983072
144.0,0.5129285168482399,0.2519455349569592,0.023729548477644944,0.1903618083456906,19142.011976011276,1033.9451751350975,6.09063847450067
144.0,0.7205570382129947,0.30253560589901807,0.011061524813536852,0.011136650723560598,18934.08603183502,1042.3583093577754,6.039585613675859
144.0,0.6356492404502502,0.25047717895982696,0.0043759371265907,0.012804373736878469,18743.994918600547,1047.7885224598251,6.124715254842467
144.0,0.7490426367352326,0.2951020532212193,0.1719377357457035,0.11041638409269817,19713.30544235743,1016.9002898932588,5.842915425928517
144.0,0.7232021528894608,0.2993297670372261,0.13515035486304788,0.24425380842991706,19994.256107958092,1007.7974816621706,5.795588426318568
144.0,0.502538488861026,0.2757670076602765,0.2238640048969732,0.20328940077872104,19770.24639640608,1014.0734940241432,5.9565692415577045
144.0,0.5078342545441349,0.2596809168504871,0.07161226650598213,0.20529556623689268,19322.750410204244,1028.1203066718313,6.04815145713234
144.0,0.6331169313438394,0.2910450932983035,0.14702731631216726,0.041942363969462826,19263.64050327766,1030.968694060513,5.984702803824219
144.0,0.6376116067446018,0.26174340395734114,0.2000342234395616,0.13584900245149223,19667.65778537763,1017.7969273302028,5.911781056405528
144.0,0.5017474605853671,0.25092942829503034,0.0007225984865229934,0.0008093290392070657,18528.199507786452,1054.0605305037684,6.237302567034563
160.0,0.5147642122909,0.5013907817917121,0.020895519710447598,0.2245427550921817,19565.32127084073,1021.6767259116295,5.923029788402845
160.0,0.5783660743812331,0.5017193909279802,0.08241227980355648,0.09013382195532374,19424.00397959849,1026.6082396364145,5.922760845938921
160.0,0.5237357276614907,0.5038782453937297,0.04206043459197826,0.07232964033780737,19184.17002403939,1034.1496562388686,6.002966192060874
160.0,0.5700779274889789,0.5298915853097498,0.07112476408798,0.24165249907043346,19885.873668100565,1011.7959862880607,5.825788281024503
160.0,0.500894533077503,0.5088693710263041,0.09876901041107422,0.2455033594432446,19849.111947243,1012.4814813640979,5.861284749424353
160.0,0.5305350890641262,0.5637715934145633,0.11260250755436191,0.15759098564945634,19732.84652941907,1016.6714123095851,5.866089406891962
160.0,0.7355459476143139,0.5169846948872668,0.091215266637447,0.0877235820829086,19687.595580052377,1018.9938843443831,5.8296161288873165
160.0,0.7231897243394649,0.5153969303938103,0.10687714936264008,0.12192510594723305,19820.421517921193,1014.5627216670575,5.7957919660375765
160.0,0.7057282781645924,0.5007687284556246,0.18331900964668751,0.12026264865080928,19998.13906267848,1008.719021255461,5.756152243598033
160.0,0.5003198359770354,0.5034599942325221,0.05255038555958609,0.12699225992799568,19342.54318344656,1028.7611139868281,5.970748561496414
160.0,0.5072720128156504,0.5524235438979733,0.19214529994447452,0.18032363515242045,19992.09800109161,1008.2233027483024,5.821054450734377
160.0,0.7399916056943373,0.5288517410572086,0.136222833227571,0.12192359068993833,19951.713436884373,1010.4735286611004,5.764735682691262
160.0,0.5003459136118059,0.5034028795655531,0.020356286573722144,0.05740820422393726,19048.303064190146,1038.4905515189405,6.045410416302214
160.0,0.7134731239054626,0.5013317874525561,0.0545622767435939,0.017050847080595677,19315.376465378176,1031.1518997241647,5.930246284096107
160.0,0.5895236280212953,0.5158395961976121,0.12218336576309807,0.10708973248539436,19624.953640547414,1020.2280000490482,5.8699071708620885
160.0,0.642393679862586,0.5128263575328902,0.00239250900697794,0.006192444805448137,19055.76388690021,1039.4609769929311,6.010877241810931
160.0,0.6063456724004883,0.5358069356151974,0.08457143819974722,0.24482696167914858,19998.817472299284,1008.390852474954,5.786039310400829
160.0,0.50495977598946,0.5143879310370282,0.006065790475990065,0.0001650661040572543,18865.608480563926,1044.7813211645334,6.095665394451937
160.0,0.6440262359483653,0.528927577694495,0.03665893014064292,0.2101362102260324,19791.69306643726,1015.2355016623491,5.821563736593394
160.0,0.5002945258141709,0.5034072807679401,0.044258320389939126,0.24923412102103853,19691.36045195562,1017.5500402017744,5.89670439704291
160.0,0.7186684294759886,0.5013828469076285,0.06305269259226251,0.07296595237052819,19515.304493847558,1024.471726137992,5.873610308407253
160.0,0.5003198359770354,0.5034599942325221,0.12489601583780519,0.24856107256547263,19928.680052447624,1009.911833483602,5.845892293366489
160.0,0.6619660609177822,0.5193521241739815,0.044258320389939126,0.24059003447918553,19923.946838420554,1011.0147166004666,5.7888558102135885
192.0,0.7530336395274926,0.24359633685031057,0.09107101242568719,0.019532768299304372,19146.289781563715,1035.1463777027866,5.991030773349722
192.0,0.7512940316901402,0.1839402757817744,0.007898656742859125,0.0118310131523552,18821.175359074947,1045.5272992747382,6.089547638124886
192.0,0.8690302758505571,0.24008553164409618,0.12340409005971725,0.02318196754573109,19404.134542519012,1027.0566322932286,5.921526711521613
192.0,0.7514019621678634,0.0031003402995655772,0.006689637989601212,0.0010116688057105819,18568.229861116866,1053.1152092491047,6.176547064861246
192.0,0.75071057495037,0.011212979307408708,0.07863772436956754,0.018395518858435028,18814.647238233112,1045.0373762447377,6.109493005730927
192.0,0.8871241429089809,0.2303900533227485,0.13565337615181422,0.07756532563181898,19617.70891975833,1019.9523430565869,5.8689715485791325
192.0,0.7728376849393994,0.037760118188501904,0.13256758255114737,0.23632079240016574,19675.27773927457,1017.4735543393924,5.90852569616864
192.0,0.8670550805003909,0.009486501441976491,0.07813535811014938,0.12697299675538545,19283.196678149718,1030.0360207443102,5.975883445440844
192.0,0.8690596802726943,0.23761139177452612,0.13646980496096547,0.13676336919201404,19787.747092173682,1014.4213669615838,5.826597948920609
192.0,0.7516934825429216,0.005145364036798004,0.03856483039424943,0.17805061434614905,19159.085878883176,1033.781259198373,6.0301351419130365
192.0,0.9369644203807562,0.19879188414753052,0.0849534363137932,0.14389674294375498,19704.07063914142,1016.8351894480031,5.858122241984665
192.0,0.9984969809623345,0.06057773305748472,0.09212822847568522,0.2109308029140615,19836.346359060204,1012.0208932817201,5.855075734051278
192.0,0.8174290958307806,0.04949613755029361,0.18944327934024344,0.24605087298829348,19956.643591567357,1008.7465915386844,5.840415536971991
192.0,0.7626786973488995,0.038902709399543545,0.13675721297855065,0.004522111584506161,18981.860602785735,1039.8144569398985,6.064139920524555
192.0,0.8771607270278956,0.2302726417900972,0.1430227317686713,0.1961856204040863,19997.76029486608,1007.6448589854258,5.7834509911819785
192.0,0.9195869661348368,0.03749347906856008,0.16429439096421078,0.238220185137717,19991.242957974242,1007.518398673034,5.820077606057743
192.0,0.8666146499128068,0.18395724133935432,0.08458907736189607,0.2419167769758242,19887.74962538649,1011.059567182397,5.819956406795207
192.0,0.7628825706938248,0.03745035379329213,0.16491903399680635,0.2373210686859103,19758.679048684793,1014.8571086045661,5.8965353030932715
192.0,0.8819499275324523,0.24507362083651552,0.11956859267655537,0.19161357450889344,19940.106116838408,1009.5228899882381,5.793180791113077
192.0,0.7713267391588772,0.20200713110331547,0.00019407377959349686,0.24179404150306322,19525.79121867938,1022.6732989990735,5.9141319223223885
192.0,0.7586392812966385,0.012138548642531749,0.15370696335456321,0.15794471206838648,19441.709594337946,1024.813485132155,5.962711689996209
208.0,0.9990844120488913,0.2829994265680938,0.005474943687623183,0.019271541324994826,19296.684434286763,1030.5372128524762,5.99005404335653
208.0,0.9899845444873019,0.2992640488172244,0.12639017814162035,0.12087151284879451,19970.635140004357,1008.3434980375291,5.802081439329935
208.0,0.7537377791569078,0.26044515611501323,0.0005153399464564376,0.01782916749948564,18916.584299426948,1042.8339421725861,6.048623037123784
208.0,0.8732722384597295,0.40248265865466776,0.11653639414440448,0.14843338534122083,19999.533956742933,1008.3408057854847,5.757380769696199
208.0,0.9995731926365393,0.2588049602803683,0.08097297350863117,0.13500620540205352,19837.531790243364,1012.4303956215529,5.841177615877816
208.0,0.8971226034880895,0.32130382404033453,0.08299801494999762,0.09012820229015797,19639.910100942263,1019.6102688841161,5.8530855514420495
208.0,0.8780400260364968,0.31561603687145834,0.10984968651807622,0.12438463796977389,19789.990211526627,1014.6860294293688,5.8127598561335745
208.0,0.8026756378493941,0.2620886825854386,0.04945444161950405,0.13284984942477618,19459.906114391833,1025.0327329404759,5.9023216052244525
208.0,0.7812167869848549,0.403828376189844,0.12363217632147906,0.04105250875361402,19551.55585897553,1022.9506435946836,5.860783683342865
208.0,0.9952918616702245,0.2508842826464122,0.08133498220020718,0.09247223727079398,19688.513050933085,1017.318188490318,5.876660344484631
208.0,0.9884277171216928,0.29227895523068703,0.0005119053275577483,0.052443819366705696,19379.073073639036,1027.8418227293255,5.96070045893919
208.0,0.772031241534907,0.44026534177473486,0.07836347289753877,0.12420559306857692,19712.06809442769,1017.7683472252629,5.8183866008306495
208.0,0.9631760491558974,0.31274837529413196,0.1411101473081758,0.12249876604715323,19999.30200949599,1007.6404267390506,5.7838855535404425
208.0,0.7772228405633942,0.25406568671351687,0.08151433270374406,0.03982631568229819,19226.124765463184,1032.6405841034755,5.9639281578758245
208.0,0.773579770979716,0.4409427104241137,0.14493328316086018,0.10107135301718628,19839.61445243147,1013.6886327926734,5.787015304361354
208.0,0.7774412147658499,0.435527332042936,0.06704249112061475,0.015411836934731582,19349.07524368925,1029.846858718747,5.9166627784528405
208.0,0.7925163224692083,0.33907127448190333,0.012976393399586023,0.013992657156836508,19090.745004811546,1037.7764897880395,5.989344041608491
208.0,0.9779119642027811,0.3644330484204924,0.07551423454757877,0.12560487004735266,19905.455213869074,1010.8057639417153,5.814979906122252
208.0,0.9884358273017186,0.2836704873175767,0.048580227645330674,0.08026365098210166,19589.75596121519,1020.7596855796347,5.899805273965565
208.0,0.8973323949293213,0.38946538466411906,0.08542008270733319,0.14920666868507773,19925.84382519677,1010.616577435163,5.781161177151546
208.0,0.9836588434672437,0.28569431864628053,0.04710127570401718,0.13699117267075958,19757.043397874753,1015.2694703911815,5.8549160936196145
208.0,0.9998837391701252,0.2613704274125578,0.00044016425391341096,0.08711255549561152,19458.72239008777,1024.9506326535386,5.943663963078359
208.0,0.8954711773741123,0.2614095543282934,0.006782447382979201,0.013220579845619751,19112.67510504688,1036.790820604812,6.002912816841691
208.0,0.8249948662011549,0.42711192108086754,0.12694163179613932,0.13698281779882113,19956.684807714104,1009.8703973461338,5.760740497165166
