set_id,climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx,TOM
96.0,0.42778975207299935,0.5026242091897395,0.21395639208747488,0.22027490169753086,19997.37763630422,1007.4693104596126,5.856473244921319,19997.37763630422
96.0,0.49396090753811717,0.6707419266551975,0.15633489622678215,0.1535662065086288,19943.76315767688,1010.3998279466631,5.832814481409408,19943.76315767688
96.0,0.25720091730584904,0.574806575883069,0.12619695587016283,0.24846563577788205,19672.656226537394,1017.2763403940085,5.951253314242081,19672.656226537394
96.0,0.270191173265253,0.5784896829351971,0.22322781226545868,0.2425769605737983,19966.865664445602,1008.1563550075791,5.898200361695657,19966.865664445602
96.0,0.2519701426235706,0.524466621899766,0.1604473796140689,0.16220291125874411,19432.632269154125,1024.6121523396805,6.008234621485604,19432.632269154125
96.0,0.2577386153705426,0.5053813569244162,0.14574726978174563,0.22799655150417839,19573.676295712103,1020.0615789225781,5.984600260996079,19573.676295712103
96.0,0.4789531692376057,0.5260411810913079,0.0012689717810453055,0.004245520840325322,18844.233141060995,1045.3863533860756,6.107028283118323,18844.233141060995
96.0,0.2500114468883289,0.5025410008680402,0.08836366829455486,0.018678972879413468,18784.98082872619,1045.5140172629538,6.158069205146618,18784.98082872619
96.0,0.25021173136388053,0.5437206117478214,0.06577103785019653,0.08911393386547192,18976.087738891874,1039.4260957053418,6.106604047116106,18976.087738891874
96.0,0.49275364477218364,0.56458957811856,0.12562773599281676,0.24503780248791693,19993.61512630074,1008.1480180395279,5.826868578095912,19993.61512630074
96.0,0.4054957978342194,0.5577219098847497,0.19852485892401744,0.07215527856970648,19530.774152492682,1022.6570687716569,5.947731324376271,19530.774152492682
96.0,0.4052249196412093,0.5535533004396782,0.12430547750162176,0.21133536858482038,19738.139368712626,1015.7758838267303,5.902629430889801,19738.139368712626
96.0,0.2500943196501672,0.5022988581284807,0.04661897541047216,0.1827324179413509,19142.668959436523,1033.756142105812,6.076088198846678,19142.668959436523
96.0,0.2554288173860173,0.5029319057471,0.0007256892330717922,0.015193775119011481,18553.117684091336,1053.1885806762346,6.218565023555625,18553.117684091336
96.0,0.4984520562297084,0.5577219098847497,0.19852485892401744,0.056152871161497336,19615.173115229518,1020.498572594767,5.906896454639401,19615.173115229518
96.0,0.49987795735387147,0.5763480689789174,0.05581545386453862,0.015003388076314933,19114.48682088427,1036.948082265895,6.029155143811579,19114.48682088427
96.0,0.49936664687481375,0.5411764619304061,0.08931378156877175,0.08906839024681598,19380.948217727146,1027.7970717433964,5.957886250792468,19380.948217727146
96.0,0.31344084398709077,0.5751393192023938,0.13916961857781682,0.0861595537573863,19296.980460798128,1029.6546672894779,6.016228378149567,19296.980460798128
96.0,0.48590569353664104,0.5875433589629987,0.15045353272557474,0.1488970814508864,19784.5502529283,1014.9413273121183,5.86680035133821,19784.5502529283
96.0,0.33505079423909573,0.570783268559553,0.1503098345188979,0.2466736885454576,19846.778492913945,1012.1073427789179,5.89773904348538,19846.778492913945
96.0,0.4902871051278912,0.5063499855438857,0.21225182061148684,0.15367095912713483,19878.20509722633,1011.5630076921148,5.857371648792904,19878.20509722633
112.0,0.2744258900325752,0.7509397251891244,0.019943890193047258,0.005994686555153637,18906.4151269587,1043.574413252994,6.1427434636172755,18906.4151269587
112.0,0.45798630447682154,0.750439629452011,0.00730714488876999,0.08368579573025617,19349.107842518657,1030.1687250007385,6.005238980911271,19349.107842518657
112.0,0.2705131162565802,0.7818076804566066,0.1738838886877057,0.20215950864698132,19972.841088147223,1008.9264142405641,5.891019216707044,19972.841088147223
112.0,0.4183429712757397,0.7693685534905029,0.09845847186955245,0.19493114904399197,19926.03559676756,1011.1252024992324,5.869948035106409,19926.03559676756
112.0,0.2578662602321988,0.7799367817860368,0.03147155438441871,0.14673421949193485,19363.97203128861,1028.444909277368,6.0307754694993365,19363.97203128861
112.0,0.40987536720151013,0.8017590988369687,0.05125419851238084,0.14328935310072916,19656.167153194045,1020.03730822582,5.9442077853681194,19656.167153194045
112.0,0.33455304956812615,0.7686795545078264,0.17520703401475007,0.185055576425337,19999.682674932705,1008.3398754870947,5.868339612952822,19999.682674932705
112.0,0.25695211748106855,0.805248545692162,0.004294800251099802,0.06630074384976345,19082.2345915749,1037.9291670589218,6.11039591748666,19082.2345915749
112.0,0.41153033712798603,0.7510588540195102,0.1239970820503846,0.13605313405541433,19780.81949556938,1015.6814664730678,5.898059932908916,19780.81949556938
112.0,0.2746218432494359,0.7505089778915722,0.21824640609907478,0.14645409609788798,19891.37888144421,1011.4728659132604,5.903376113645631,19891.37888144421
112.0,0.48741685437532356,0.7526909933281357,0.10797086600819025,0.1827206318515093,19995.699207952584,1009.1600608363646,5.837823251520555,19995.699207952584
112.0,0.49171851212810563,0.7538997646198363,0.16178849327421257,0.0847501665017273,19853.704177149346,1013.9155093325608,5.870811656315636,19853.704177149346
112.0,0.259806323411487,0.7810585953436963,0.09582052365248342,0.15058042662847024,19563.869858816906,1021.9440650390054,5.980345830927051,19563.869858816906
112.0,0.48836540370435594,0.7517159821236244,0.1191809816333827,0.08461557177074802,19719.242469895635,1018.2077928065906,5.902569790515579,19719.242469895635
112.0,0.2546797189144032,0.7504368948845686,0.17703014045257826,0.14645409609788798,19739.41045870919,1016.1478714375357,5.938065349221539,19739.41045870919
112.0,0.287436100595049,0.7504349762650767,0.0961065728272485,0.03494154506015889,19215.787274936116,1033.4056387721444,6.055881187976343,19215.787274936116
112.0,0.38079660093811524,0.7506584500104213,0.021876863950309633,0.010768552815744209,19068.501752314478,1039.0023341670399,6.089252340852335,19068.501752314478
112.0,0.334625271667354,0.7559678996900341,0.17044739211189416,0.02224403761640642,19461.00592316908,1025.8832861523729,5.992485449020329,19461.00592316908
112.0,0.47944506990863167,0.7506631986248904,0.09915313408149522,0.04598645800320127,19527.718583820642,1024.470935971256,5.95351873467205,19527.718583820642
112.0,0.2514789406178676,0.7701865320034753,0.14263630459307416,0.20215950864698132,19834.721085073557,1013.1426470178781,5.922340801640862,19834.721085073557
112.0,0.4972700262891018,0.7510922759739589,0.10037419336628121,0.1731113676242781,19954.5390416221,1010.5357607024328,5.845119340932639,19954.5390416221
128.0,0.6981238189411396,0.04286129336733599,0.21661121468998243,0.23952542106039573,19831.373180215796,1012.5333836583412,5.909773838891121,19831.373180215796
128.0,0.5170344364971466,0.1971258070615957,0.11140185991308656,0.19912342316293652,19347.905656952636,1027.1578860709014,6.041532336854068,19347.905656952636
128.0,0.7126047683619015,0.1545392919826612,0.09685638320974677,0.2433604299299607,19662.977738080852,1017.8455756280015,5.9080185005321315,19662.977738080852
128.0,0.6771892029011718,0.007340252705302419,0.21032003230615962,0.20392237157699653,19622.981702846402,1018.9961490556964,5.963640850947812,19622.981702846402
128.0,0.7395589806951006,0.24987744214153174,0.23826048668076616,0.16186641989519787,19997.51877467057,1007.6985392176995,5.807955730263068,19997.51877467057
128.0,0.5096371302323149,0.2304822170619653,0.2058042356442121,0.23946524547536716,19778.816531122386,1013.7150526984401,5.955481009292344,19778.816531122386
128.0,0.744630322270821,0.24989373441597296,0.07191624199010771,0.029646420901956377,19119.532016288944,1035.9869467369822,5.997032490675407,19119.532016288944
128.0,0.7411029848413435,0.23672718117104546,0.01343501052009817,0.14462061835458917,19273.756774916765,1030.7668585291062,5.96581123346907,19273.756774916765
128.0,0.6222874867177524,0.23091970627168287,0.2058042356442121,0.23946524547536716,19946.03877345984,1008.8383962183672,5.886271083624429,19946.03877345984
128.0,0.7011546340044923,0.08414886645524831,0.00020208629002109804,0.0052267542732097605,18595.513276158053,1052.2454326050522,6.173644852764804,18595.513276158053
128.0,0.5010396835387405,0.016675927455708443,0.11201844054598936,0.24934579504626084,19243.15797341359,1030.3431396447563,6.0696842726604725,19243.15797341359
128.0,0.7130501384786844,0.22868570596616608,0.0060019313872793165,0.00859594630280626,18811.637291950785,1045.9036193777886,6.091103089485975,18811.637291950785
128.0,0.703523095427994,0.13884059272258215,0.21707849245674665,0.24776879099255977,19999.90304642954,1007.2791816097788,5.854762164532966,19999.90304642954
128.0,0.7233050151015756,0.24968994753530016,0.14343978439961985,0.10128276589700798,19504.305190003695,1023.3031439754205,5.910243563189663,19504.305190003695
128.0,0.5046190720514082,0.02716777474826771,0.11135929132698164,0.16922564943671103,19024.855047705933,1037.155917997063,6.122260873182829,19024.855047705933
128.0,0.7471950465060212,0.24961959565962277,0.04133902070810558,0.13412661408977514,19346.215911217223,1028.4726934444054,5.941473341271766,19346.215911217223
128.0,0.7151138101664578,0.06494784591361479,0.1749749512283189,0.13436697332984884,19439.109748682815,1024.8501718812824,5.968281581595551,19439.109748682815
128.0,0.5754441488184295,0.24815499327435975,0.00029282604363151544,0.05226460528469125,18761.84650388575,1046.7313234248763,6.14721264512176,18761.84650388575
128.0,0.5034590695528767,0.03451565924352649,0.2218669783722256,0.22786008844969083,19517.13699591683,1021.8822135110274,6.028096817187741,19517.13699591683
128.0,0.7106127007740396,0.015783530300313216,0.23336593179311974,0.01011057537614822,19163.264892418967,1033.9541979950752,6.0470353611546255,19163.264892418967
128.0,0.5108154425823053,0.007858739645959683,0.0015093001671718093,0.008796307493074015,18277.252020733195,1061.3635486905023,6.305475245857961,18277.252020733195
128.0,0.7496802085543302,0.2430027227482589,0.20960796782774865,0.14823434842418234,19873.317350270394,1011.5953724139572,5.828782757738358,19873.317350270394
128.0,0.7126172788950692,0.23231262664712782,0.14468722839602327,0.22540850132263668,19854.096628938136,1011.9705851467909,5.850899225995757,19854.096628938136
128.0,0.7135364540980207,0.23777170521922916,0.0026836587939571,0.048612056402224976,18928.25784747715,1042.037507647632,6.057114766209631,18928.25784747715
128.0,0.7395589806951006,0.2487445886169322,0.1421535983655556,0.15962856271265294,19702.217724116763,1016.9462424611243,5.863069220994978,19702.217724116763
128.0,0.5267140909648583,0.14096319746698183,0.013561373818343679,0.04713620972149124,18588.848245120233,1051.5928781493922,6.223771345820966,18588.848245120233
132.0,0.7045057214781314,0.17920862815277094,0.37205168915605746,0.061230477132996744,19929.27683697915,1010.2909894582151,5.821681055118299,19929.27683697915
132.0,0.534469310104267,0.0832145995797454,0.31086335890967853,0.1329225866624885,19593.01647496512,1019.8291193689073,5.970939102915349,19593.01647496512
132.0,0.6347219152781678,0.19108442607758716,0.2880240103847834,0.19008586033312022,19999.58263059099,1007.322876548595,5.867872486352272,19999.58263059099
132.0,0.709232904195004,0.05472225868814898,0.44790469203103783,0.022124358025815832,19867.937980181447,1012.7064959203055,5.830814346382349,19867.937980181447
132.0,0.5549386062983276,0.019846546205585146,0.2503054694623696,0.040418041675391946,19090.937039665707,1035.6476905379673,6.107557932913631,19090.937039665707
132.0,0.7109936047376704,0.15761774736508125,0.4513633031649878,0.007174405147300483,19975.97160548609,1009.4660025189723,5.795199297981631,19975.97160548609
132.0,0.5030276487469355,0.24400740691021494,0.2870074524248872,0.190660266839822,19875.549906077995,1010.8790616801581,5.922634109589128,19875.549906077995
132.0,0.6978229434736472,0.11302028446499321,0.25094500597816694,0.011771336379015705,19325.052750469513,1028.941697508195,6.000564425247625,19325.052750469513
132.0,0.5815854572723153,0.2193074895610218,0.2521608681308011,0.22929585127558066,19976.509372584096,1007.8235229021217,5.912493361323516,19976.509372584096
132.0,0.5629049183327863,0.02927270541129816,0.25063015425262725,0.17322619430396366,19511.030181160473,1022.2748895794589,6.019134197674726,19511.030181160473
132.0,0.7185369462101355,0.17920862815277094,0.38735559720078666,0.061230477132996744,19996.50614759527,1008.2969828733558,5.796684233597619,19996.50614759527
132.0,0.628198809547634,0.018602200153958685,0.2504553828077338,0.0040924227340634195,19083.819091509624,1036.2528557106768,6.092736790542382,19083.819091509624
132.0,0.504233319012636,0.04646148836857454,0.39999869045084435,0.034155927104850076,19456.884896127747,1024.6665565519197,5.977521821165315,19456.884896127747
132.0,0.5008209056890252,0.01481156939676287,0.2500408183489875,0.0013874960941769616,18898.505106488068,1041.6647259703973,6.156769005365678,18898.505106488068
132.0,0.5024466927391759,0.14084296916497305,0.43874535824797567,0.13134997484212965,19999.870574117682,1007.7359377744185,5.824414446719298,19999.870574117682
132.0,0.5130762694548431,0.24199478277327643,0.25151426245101527,0.20306902092165988,19820.876290132157,1012.5097294744025,5.949232771590514,19820.876290132157
132.0,0.6880601247110169,0.24818499985126571,0.2503324267519949,0.026966242356411128,19533.37758488192,1022.6139826351873,5.9284278444078335,19533.37758488192
132.0,0.712264366418898,0.24473274225877875,0.31108884834179,0.020337036694366525,19720.333516651255,1016.9658700242067,5.872615376648877,19720.333516651255
132.0,0.5709059464390586,0.14743982246854487,0.2501217852933744,0.18652019138378204,19720.542773970836,1015.707378744738,5.966828506316877,19720.542773970836
132.0,0.5339403146457771,0.10098363606883361,0.40419742333476416,0.13208911240563212,19889.55032516391,1011.0499604182373,5.861501333249496,19889.55032516391
132.0,0.670180733782954,0.013294811290330527,0.30681128159934695,0.15890491796661194,19764.289909350497,1014.8595295113971,5.9133480230456215,19764.289909350497
132.0,0.6756044914718218,0.11496955054996082,0.39999869045084435,0.034155927104850076,19796.051757855093,1014.5468159158249,5.863284066366889,19796.051757855093
132.0,0.6503037076749765,0.02024395483133648,0.28705031184974966,0.0049327618162953064,19220.10032410444,1032.1354180166168,6.047604451078852,19220.10032410444
132.0,0.5039549537046273,0.03265359556362815,0.2583408690448991,0.14336662841211725,19363.811099682083,1026.7560997887294,6.0502442134829,19363.811099682083
132.0,0.5083059904797532,0.09420400087282033,0.44789961595254674,0.03128210472206615,19656.33575547546,1018.7148181660214,5.915600657336018,19656.33575547546
144.0,0.6288160565914682,0.40839157581392915,0.13687480736266888,0.15015626622962874,19712.880876904805,1016.9010204746708,5.850072172371444,19712.880876904805
144.0,0.7486792062341373,0.4210808399009188,0.020400342425151957,0.04267927020677674,19240.415313174377,1033.153098431886,5.944459911132463,19240.415313174377
144.0,0.5179340423673284,0.443137775129246,0.14280392339760284,0.03979713163472483,19282.58648341108,1030.5817388315347,5.989722979563467,19282.58648341108
144.0,0.6212156747666765,0.3387774783788223,0.206437333045123,0.16220221325973858,19850.191643928243,1012.2085470290651,5.851062271534834,19850.191643928243
144.0,0.5996636551930847,0.2714619612943863,0.2219048837676868,0.17954944498521266,19826.607668816974,1012.6431115269579,5.903907247289421,19826.607668816974
144.0,0.747634769440864,0.442241054034541,0.14250570058112474,0.1646002788795375,19997.600198042204,1008.4487629647041,5.751802815420704,19997.600198042204
144.0,0.5038846155625364,0.3519097862050512,0.1402135334258041,0.14352780604043858,19447.0684579524,1024.5177266806163,5.982530025274036,19447.0684579524
144.0,0.7218151886749787,0.4860359277443098,0.08471786891349264,0.04896878520216332,19488.59377703538,1025.295912605507,5.879484134714847,19488.59377703538
144.0,0.6123895565988358,0.36672002881686794,0.1688245194063682,0.08205937042339201,19516.311903284106,1023.0363307310187,5.912138131662484,19516.311903284106
144.0,0.5681865966158258,0.28680401052859394,0.047073819486796065,0.0652391766466085,18962.188559455,1040.2847615054297,6.085942924276761,18962.188559455
144.0,0.7024058146902655,0.38517537030575366,0.14351150387475697,0.01074224041432828,19380.224190227742,1028.1883041755939,5.91436569548782,19380.224190227742
144.0,0.5530164565292092,0.38104653810328093,0.22113163721017967,0.2036849489637784,19983.55858445897,1007.8849493460937,5.852369122016472,19983.55858445897
144.0,0.5394887362972643,0.2598069298072303,0.19986772147491721,0.16709456310344362,19619.306328489496,1018.8931101836215,5.981800335174348,19619.306328489496
144.0,0.7109347992618553,0.3398309058834867,0.005727632635821711,0.009367377458260464,18948.404847620255,1042.0981225785717,6.0320097134558495,18948.404847620255
144.0,0.5135660919559168,0.25694087303801544,0.1901559797460926,0.03731124539047526,19161.119201742735,1033.5738323351602,6.083673626743725,19161.119201742735
144.0,0.7487717187838798,0.4415554660792783,0.14720710550373117,0.09099362619185855,19779.080671460557,1015.5899993461624,5.802732118295955,19779.080671460557
144.0,0.6126328382995082,0.43563420469612646,0.2190670619177154,0.158465077124363,19998.048730640956,1007.9503346692263,5.795310972486115,19998.048730640956
144.0,0.5033247497460897,0.25393158904043095,0.009259589609724353,0.08263681844831194,18783.09988564547,1045.5750780284386,6.170416152871195,18783.09988564547
144.0,0.5210344062515226,0.2550260194680031,0.1941249802197308,0.2393516252300554,19794.120413070614,1013.3030371537669,5.9508815147183975,19794.120413070614
144.0,0.747634769440864,0.442241054034541,0.1425551342829591,0.1412281334627075,19923.083213095495,1010.8639783029788,5.7683444406661,19923.083213095495
144.0,0.7466473974774798,0.39799134189085444,0.1419081015591176,0.05685182388901774,19595.49053673626,1021.3305022479246,5.850851624126648,19595.49053673626
144.0,0.7018587041826564,0.3855455453498048,0.149943453687725,0.1680710089113399,19883.901136199507,1011.6198510574723,5.793811485781417,19883.901136199507
144.0,0.5218200674936887,0.37208181875740753,0.22565116445042924,0.20078159137769547,19928.81707402401,1009.4635118731036,5.880350097919315,19928.81707402401
144.0,0.6302185587336772,0.2713154227433791,0.1629424630103538,0.17362536442067597,19678.430323308155,1017.3775405744079,5.908400355499429,19678.430323308155
144.0,0.6793147110895171,0.3550259360191621,0.0702054698839716,0.01074224041432828,19104.54338007444,1036.833523278061,5.991690590601015,19104.54338007444
144.0,0.5019510760365564,0.25659550178707957,0.18422728918372527,0.17746866343107884,19547.595209895106,1020.9780485254662,6.000113733970283,19547.595209895106
144.0,0.5025615902533703,0.2579717336536317,0.0010436243139845536,0.0060858864811806634,18552.93556868954,1053.2781885333295,6.228045861179256,18552.93556868954
144.0,0.6150847918363691,0.34452218488144887,0.0006478440146754916,0.0017669375831724683,18791.53518176811,1046.7300320717925,6.095628576030496,18791.53518176811
144.0,0.5130040801247123,0.25576739757071776,0.0970785670533063,0.19673884295212477,19371.2127936622,1026.569682768997,6.0373128174919035,19371.2127936622
160.0,0.7370438587884449,0.5151847453642875,0.1451940503462455,0.13532616031672884,19998.160189862687,1008.8647042069925,5.7525299091456095,19998.160189862687
160.0,0.5365126495256415,0.510406398825945,0.13817879910165784,0.15778191200147385,19744.74524318071,1015.9909803433566,5.865899651044814,19744.74524318071
160.0,0.5110443350169126,0.5152516597688134,0.22607440124235087,0.12081827479412464,19858.58913361191,1012.4090073752836,5.8540875294087,19858.58913361191
160.0,0.7378723656854331,0.5013131151942413,0.09657243526391315,0.08726273942987897,19683.97176977395,1019.0128427722478,5.828688380965102,19683.97176977395
160.0,0.7300666685143145,0.5117608792611713,0.12457360798476333,0.0093344915982729,19528.54679586996,1024.3501725876963,5.8748234377030295,19528.54679586996
160.0,0.7394812789772023,0.5019217857904895,0.16250355452205006,0.1104477492146686,19955.96013108629,1010.2019761541886,5.762122124481564,19955.96013108629
160.0,0.5003655382373878,0.5006044606543034,0.1859562900131111,0.001274463721407007,19339.66486583536,1029.1912778665487,5.9784837308807575,19339.66486583536
160.0,0.5657303594675375,0.5234715033618005,0.22005722763156157,0.1107399615492157,19901.107917213463,1011.3779701939889,5.82223205974479,19901.107917213463
160.0,0.5008641548046222,0.5016600355876355,0.013869125583318168,0.005238431107509135,18879.63853957465,1044.1634203501758,6.092294986574593,18879.63853957465
160.0,0.732387173296249,0.503839113552322,0.16495401314031474,0.07241746017349085,19834.841910589374,1014.1856924872682,5.793038112636092,19834.841910589374
160.0,0.6098315209899405,0.5151315478107467,0.19738758813100152,0.14439613002261312,19994.39191273672,1008.472104602783,5.782423454913357,19994.39191273672
160.0,0.66143218149243,0.5120541966107626,0.15811666138647357,0.13233014207574875,19910.297773352337,1011.3703761582369,5.783440987817249,19910.297773352337
160.0,0.5036760164308021,0.5027609985638044,0.08821193685525897,0.0010746072953259078,19074.429276653875,1037.766339716441,6.038986836064883,19074.429276653875
160.0,0.5327420882795854,0.5135513545809872,0.11149869412970395,0.0035386846429494127,19199.55499777921,1033.9456034471675,5.99843466644476,19199.55499777921
160.0,0.5898410511499087,0.5475599445717511,0.14138400906517304,0.015198526608436638,19442.693995360907,1026.6152260719048,5.918670004823396,19442.693995360907
160.0,0.5996176527025955,0.502738319002616,0.1286611301068294,0.10244305797083524,19626.397869963024,1020.162363976587,5.866758775820742,19626.397869963024
160.0,0.6020183618925927,0.5026056297605436,0.018430103692555204,0.0017657030838248433,19019.04956005743,1040.3011996042928,6.026204903653377,19019.04956005743
160.0,0.6156106172408091,0.5352640825024544,0.14141826246313507,0.12103332437617675,19789.176303266388,1015.1885176049452,5.822890634610638,19789.176303266388
160.0,0.5218221678817846,0.5302875494772123,0.221846797373692,0.15598558873379945,19994.812721215058,1008.1485174082109,5.81964075740473,19994.812721215058
160.0,0.5000916005192896,0.5142746279548811,0.1259143753561378,0.13076132820199923,19577.70388552052,1021.2066176557452,5.913873569590855,19577.70388552052
160.0,0.7224179775676888,0.5049685430872496,0.02230811767061318,0.007382717182246437,19213.656048133256,1034.6405096713952,5.961403794756533,19213.656048133256
160.0,0.5026645937467606,0.5036520858533977,0.19355430462107664,0.09989697814711264,19668.856051326966,1018.3425036292235,5.896999145665714,19668.856051326966
160.0,0.7040883432747428,0.506336736559111,0.07206227446570351,0.0003919891496804856,19308.41624929816,1031.4168980863685,5.9337684715198655,19308.41624929816
192.0,0.7599871369452685,0.2478540724104532,0.043512931405747635,0.05477053981178132,19132.98241784298,1035.5572554427426,5.991399534611245,19132.98241784298
192.0,0.7523509762210244,0.0027556168735118555,0.016853299311825467,0.07704343859810342,18807.332481794994,1045.1747769157012,6.111984990486488,18807.332481794994
192.0,0.752038747109263,0.0006773449797108644,0.172096850616034,0.15158405594100374,19450.592284136612,1024.543221556634,5.965898024836671,19450.592284136612
192.0,0.8821041081491803,0.2452553086698986,0.13227574105212175,0.13180836360564596,19789.317864559773,1014.3954481640768,5.825241852456137,19789.317864559773
192.0,0.8668031856298293,0.24843355229177339,0.0034166508794178374,0.12822434623655035,19387.28583648338,1027.5155021845576,5.925870850538692,19387.28583648338
192.0,0.9260130845248199,0.20029975224888302,0.18379265843971437,0.11164144407049191,19881.77363479584,1011.2613660714594,5.8159082035752245,19881.77363479584
192.0,0.902129232181018,0.24340159284309773,0.172096850616034,0.15158405594100374,19998.366008793524,1007.6671116629268,5.780917954969765,19998.366008793524
192.0,0.7839137628483522,0.17532127726033925,0.00037101022287476786,0.0008173627439889142,18802.532088987464,1046.2850668386939,6.092420177065955,18802.532088987464
192.0,0.9999013594404048,0.11255169238522919,0.058231488255846786,0.24649704773857706,19921.518368713674,1009.4057703287622,5.835840759961605,19921.518368713674
192.0,0.9722500278577023,0.08007287689214058,0.1298565448304662,0.23011889853190132,19998.911385319545,1007.0183629136434,5.813302711952611,19998.911385319545
192.0,0.9703941810493171,0.22729165849232,0.08125001350233813,0.12438464618748354,19719.5184545903,1016.3114470142173,5.860343063454608,19719.5184545903
192.0,0.9703034015709494,0.0193166527034056,0.16350087428409754,0.176791758831865,19843.186223647703,1011.9661546325267,5.851722212203365,19843.186223647703
192.0,0.9957812701615998,0.06849816932047023,0.043606881739296596,0.19649229177884941,19655.004131247882,1017.8785714060743,5.896628488807467,19655.004131247882
192.0,0.7761874369884367,0.17745396866053403,0.189469583697732,0.07230682353380341,19527.812448041892,1022.5711337358391,5.910787324022468,19527.812448041892
192.0,0.7565434090746604,0.0010773433716409417,0.0006490367604839731,1.1891534134070292e-05,18554.03013739665,1053.6056797189497,6.179915681226789,18554.03013739665
192.0,0.7507491847707248,0.007192348543433337,0.08964801166567474,0.13196134530801965,19166.569444824454,1033.5237330243906,6.024539448444797,19166.569444824454
192.0,0.8661617005486777,0.24386363632684235,0.1690263754823287,0.15306229456174997,19940.871140226085,1009.5524840153029,5.792321743177869,19940.871140226085
192.0,0.902129232181018,0.23599677096144203,0.08372006419156161,0.112571611241225,19603.607838594922,1020.3424326254622,5.872714686545274,19603.607838594922
192.0,0.955107801133246,0.07613824752230275,0.0306658536132894,0.10274830485285652,19286.295927278123,1030.0091927939015,5.974625128827185,19286.295927278123
192.0,0.7793186968988081,0.023260227502969636,0.09336645207975468,0.04313055151692468,18977.797674730737,1039.8311075424638,6.060263126919155,18977.797674730737
208.0,0.8041340696042829,0.2777039829218651,0.013877766791441468,0.07958447467488096,19222.685668935934,1032.9499037403414,5.959179657595465,19222.685668935934
208.0,0.7555189509562732,0.27944842315316804,0.004372490676459638,0.0025758126146308846,18909.552824155933,1043.2318390328862,6.04724561515214,18909.552824155933
208.0,0.7522572531927657,0.33255227814032684,0.12234415001363183,0.11499015261422235,19637.662694306673,1019.4802862621992,5.847890553032281,19637.662694306673
208.0,0.9995399897766534,0.25034249139665493,0.023482745138452776,0.2056261230977638,19877.670821462885,1011.1648068021008,5.8390846017201365,19877.670821462885
208.0,0.8134547529524774,0.33838779942348224,0.14767691963452423,0.1459462310550713,19907.04290818149,1010.9823023878475,5.779618280324062,19907.04290818149
208.0,0.7968549747211556,0.32656172767181524,0.15410975554830708,0.11535422616357086,19788.864054100115,1014.7322435402093,5.809666282850429,19788.864054100115
208.0,0.8572446718369343,0.27485628616919905,0.04851671695408186,0.10304622219111337,19461.026157533364,1025.2002446524398,5.898729142145709,19461.026157533364
208.0,0.9943220309126479,0.2688123174864487,0.012328721054056874,0.14364815246836124,19668.195379154316,1018.0822316891945,5.885773540066315,19668.195379154316
208.0,0.7975608506019332,0.42455066951157666,0.1513569532141811,0.050837020383455125,19713.97486801632,1017.8462233689253,5.820645030255175,19713.97486801632
208.0,0.9473747559948404,0.3146215733662268,0.17562840454107548,0.06258774558577644,19891.423428746602,1011.378678533132,5.807328664283975,19891.423428746602
208.0,0.9647733911246628,0.27887710853581327,0.0015672101069119787,0.1356839239930392,19583.56376901709,1021.0651635726758,5.895314073820703,19583.56376901709
208.0,0.7588674658875099,0.41516806540545975,0.08979801954509128,0.07385131991500715,19537.370212647722,1023.3161878325989,5.862615705271866,19537.370212647722
208.0,0.7813767111717747,0.39013239311943837,0.03437061612555901,0.06168558422443574,19341.333007744834,1029.700086278257,5.916247108023398,19341.333007744834
208.0,0.999824511970798,0.28992448294336015,0.0381290479314528,0.21153215110025286,19995.928952720482,1007.4559296378613,5.808268586291804,19995.928952720482
208.0,0.9957230925934989,0.26375121516490185,0.04176633004945947,0.055824256181141896,19479.35898992068,1024.3032332466496,5.933851305658811,19479.35898992068
208.0,0.8271910125835392,0.2719671358981267,0.14718583889338294,0.19483329286991358,19989.589301622553,1008.0498038337905,5.778740809668225,19989.589301622553
208.0,0.7669952902520114,0.47836124835780663,0.11948004770305952,0.11535422616357086,19850.739149687084,1013.5058490325641,5.784919753030451,19850.739149687084
208.0,0.9875763772917294,0.29276020612621856,0.004566698926708676,0.05093381530225544,19385.466674359774,1027.6338525154981,5.958241511776581,19385.466674359774
208.0,0.7537811573569443,0.25378616282068284,0.08358527795448788,0.22487638232488733,19761.00453385513,1015.1388496768718,5.849547698420017,19761.00453385513
208.0,0.7547342696445186,0.2512205186842128,0.0333175679276547,0.0508379440949693,19090.579821598367,1036.9559398084225,6.002461092117496,19090.579821598367
208.0,0.7935128769487605,0.45503351715348056,0.16040969320873455,0.10897501233792684,19960.152111869033,1009.9318743215811,5.7589998086962835,19960.152111869033
208.0,0.7536159461232855,0.38632435688292127,0.024599107335695397,0.006240633379097818,19107.294645638576,1037.402776683208,5.982283436220472,19107.294645638576
208.0,0.9999504352779269,0.25034249139665493,0.023399704869362412,0.009367863828598447,19276.330873494924,1031.0423764059692,5.994702773878547,19276.330873494924
208.0,0.8134547529524774,0.38974096885426485,0.14767691963452423,0.15154408437196268,19996.45619807279,1008.3653500418238,5.75257490375058,19996.45619807279
