climb_h0,climb_h1,cruise_h0,cruise_h1,TOM,Mf,M_NOx
0.4223003089427948,0.011283841915428638,0.7911466574296355,0.4013650519773364,21791.96497735389,957.6179971156894,5.525470888408261
0.8289643311873078,0.9167205272242427,0.2567669088020921,0.7948706271126866,23775.87007508436,895.122550811769,5.0714705315964945
0.9237308232113719,0.23205311316996813,0.0371056841686368,0.8913076967000961,22213.93968368403,942.3792283037478,5.383861692803886
0.32942591048777103,0.8248686818405986,0.5089748902246356,0.2888148929923773,21529.27796075956,962.2569318392409,5.440231291661827
0.006519779562950134,0.2687704963609576,0.3812272269278765,0.6976773925125599,21148.35057034752,974.8614488056771,5.706969994994439
0.7247253591194749,0.6738801943138242,0.9166863076388836,0.1224596668034792,22876.941082040576,925.1153890683955,5.228172539321029
0.629626015201211,0.08275714050978422,0.4757603872567415,0.34707690868526697,20961.390387074054,979.0928391541829,5.509716443067048
0.09771666210144758,0.989789922721684,0.9491043947637081,0.9574194168671966,26376.408646467673,823.1425767220837,5.799755176619519
0.3007500106468797,0.4161131354048848,0.06708856392651796,0.05633984971791506,18795.00722998043,1044.879194802454,6.155727184586965
0.956316813826561,0.5109128234907985,0.6020408226177096,0.6393920062109828,24023.88177818629,888.1505170196274,4.764375742524702
0.7993118707090616,0.3242612900212407,0.8236677115783095,0.5507683884352446,23868.28216319265,895.263370551184,4.9895446205645655
0.4558628676459193,0.731682094745338,0.35119704250246286,0.12982655316591263,20498.848528001316,993.4547391846679,5.717525964259494
0.13008759263902903,0.17448760103434324,0.7274815142154694,0.852682689204812,23126.500148005172,920.1172027536745,5.780625525092809
0.5991471707820892,0.7691414998844266,0.1916478406637907,0.46695051714777946,21455.437033922986,964.3118041775481,5.431550073493339
0.6189685324206948,0.35779866855591536,0.2869973024353385,0.10135179478675127,19921.54821699169,1010.3140340789682,5.831834661169157
0.14978640526533127,0.7024839343503118,0.7589612016454339,0.7038770271465182,23656.604576335794,902.292982672078,5.28071388815645
0.451757462695241,0.141376500017941,0.1313399150967598,0.309638106264174,19574.302105249408,1019.9082716720487,5.96484463302137
0.795085827820003,0.7987678749486804,0.6666956897825003,0.8848730018362403,25833.547027901863,837.3737158196625,4.759202923382555
0.9522114107385278,0.11605705786496401,0.8844019416719675,0.8040628749877214,25305.97251577789,854.4616902253887,5.164640506467254
0.29652396589517593,0.960825408808887,0.41155659034848213,0.3753114081919193,21673.67554792573,957.5908167595409,5.449495373570027
0.11753802187740803,0.38324140291661024,0.541259047575295,0.6069536861032248,21749.56991096884,956.6588612058172,5.478831375800111
0.6493248296901584,0.5403036447241902,0.006776588968932629,0.2134118676185608,19737.088027367645,1017.1705497250596,5.836992685402116
0.7444241419434547,0.20308953803032637,0.5736774625256658,0.44191962759941816,22057.296260562856,946.8090747690485,5.2122937802791975
0.02634111139923334,0.8581676604226232,0.10130936186760664,0.8628366636112332,21767.890182930423,956.0804369537459,5.643923961768841
0.32519989740103483,0.2981622563675046,0.9774684403091669,0.1546614533290267,21823.874336562832,955.8110312182065,5.677633982642245
0.9196254480630159,0.6410075230523944,0.44153884425759315,0.5403535673394799,23070.679099057576,915.2013615939811,4.965347404688124
0.8247383162379265,0.4602197902277112,0.22576972097158432,0.6446002386510372,22150.27388999147,943.2562689932047,5.191993043069012
0.418194935657084,0.6156880808994174,0.6992171313613653,0.034301603212952614,21074.461174234162,977.6145205277364,5.554669707506168
0.2458622856065631,0.040909248404204845,0.31707495357841253,0.9519465491175652,21923.334789777025,953.5255873086287,5.786963724562373
0.5267950613051653,0.883610394783318,0.8519323626533151,0.3689230065792799,23688.23550083024,900.4974499462285,5.077019812213594
0.5378883583471179,0.01636379584670067,0.08034916035830975,0.5743629997596145,20219.265355948766,1001.5718103839636,5.757317115868563
0.19384497590363026,0.9237847197800875,0.6235683262348175,0.24527049157768488,21697.51945760569,957.8270828550236,5.476569821020496
0.39211782068014145,0.4828126076608896,0.4861771250143647,0.7724488703534007,22899.98967081463,922.7229013733656,5.228353465655938
0.8605505982413888,0.5774663873016834,0.9659112161025405,0.40814671386033297,24487.999934681786,876.6793203661196,4.932121807234466
0.8906796826049685,0.25825793482363224,0.7480668378993869,0.2780201658606529,22429.63596418335,936.1042657477063,5.207445388324162
0.360096650198102,0.6652905978262424,0.2058506803587079,0.9177120011299849,22668.568362838938,929.1877282873238,5.39747129462474
0.0383499339222908,0.24103931710124016,0.8414091728627682,0.06875741109251976,20478.5442884748,995.8658999174747,5.935936812890802
0.6952754864469171,0.8358391243964434,0.3606791961938143,0.7357395831495523,23510.637508493994,904.1768665233342,4.977530780465678
0.6614552307873964,0.4231790564954281,0.8094159476459026,0.9838086301460862,25878.3370243971,836.8601331466245,5.388815129723505
0.06826778780668974,0.5159947443753481,0.2657173592597246,0.33632814791053534,20006.678219968,1006.4766421920098,5.866858719777893
0.26769977901130915,0.078072065487504,0.6555516524240375,0.6774387629702687,22204.682427478077,945.9839457032018,5.539847868204607
0.9869865849614143,0.983181644231081,0.17532086838036776,0.002683187834918499,20715.678642254865,985.2619047907344,6.057078066026401
0.7691302914172411,0.16589627601206303,0.3911962443962693,0.18749628029763699,20482.551083907885,992.9917369883628,5.665011418375348
0.4874481661245227,0.7586269713938236,0.9339370941743255,0.5087390840053558,24368.78057991406,881.1202387883675,5.053701382492505
0.16100128088146448,0.335233461111784,0.04984608106315136,0.4737777728587389,19685.643651968847,1016.518596057734,5.931451673055234
0.5668296441435814,0.7406702656298876,0.5310264676809311,0.8302454985678196,24226.6068498186,884.4114741385787,4.9304153702990385
0.5678540989756584,0.16756734251976013,0.11305121798068285,0.9846137808635831,22099.612438108074,946.6072698424938,5.618277891344931
0.16189937386661768,0.7603910397738218,0.5928193954750896,0.31953227799385786,21543.363652995435,962.0131582515858,5.442318484380021
0.4865147275850177,0.3331947382539511,0.45347912050783634,0.6668991753831506,22248.280666492225,941.3409241664442,5.274987868178075
0.7680800277739763,0.7382972911000252,0.9966560937464237,0.029214835725724697,23008.326296109386,922.4427219108481,5.314137532420979
0.9880139008164406,0.4249407257884741,0.718267522752285,0.15689888037741184,22301.209422187905,938.8705622608668,5.241095700940068
0.2685950109735131,0.5176643952727318,0.23760311864316463,0.5231017135083675,20862.2131190482,981.1919054417067,5.58050437016644
0.06733148824423552,0.07570050656795502,0.8712115874513984,0.49457979016005993,21914.723146088836,955.8655249387,5.833714237883029
0.6604078281670809,0.9811453204602003,0.3289236584678292,0.8256797716021538,24001.782392806963,889.6014348666806,5.044271923063367
0.6942261764779687,0.25977593660354614,0.77863775100559,0.5814850283786654,23463.824663374005,907.4037894060978,5.115863694962531
0.03741554170846939,0.6672039162367582,0.29844868276268244,0.2231337996199727,19907.929581022894,1009.85434029621,5.953017740635742
0.3609937895089388,0.23891237936913967,0.6863262727856636,0.7594367554411292,23140.12705560412,917.7320960952654,5.37997247897744
0.891705091111362,0.8335581794381142,0.14259312115609646,0.4361731046810746,21784.13930828553,953.1691527206701,5.492260924659689
0.8595022419467568,0.018279483541846275,0.42291643656790257,0.2538006044924259,20736.630481619908,985.5239777712738,5.57972055899811
0.39118247479200363,0.9253041669726372,0.9041700251400471,0.9266726691275835,26579.757989797577,816.023729965724,5.342750807946096
0.19474116154015064,0.4805302172899246,0.018121358938515186,0.08714783191680908,18691.58870916668,1047.975885189272,6.194734873071863
0.5389147205278277,0.5753370802849531,0.5607980666682124,0.732607489451766,23509.67340218061,905.121241063252,5.013073009504424
0.5257772821933031,0.4582125535234809,0.25429583713412285,0.46467417385429144,21044.155694542875,975.7774771695169,5.508925557796157
0.24495751690119505,0.6132836202159524,0.7897095400840044,0.8563172155991197,24541.84829326791,876.4754133823717,5.372235014334197
0.41912169847637415,0.04255076590925455,0.16403685044497252,0.1260168207809329,18947.752734515838,1039.373099048108,6.149851217256332
0.8257952556014061,0.8854040121659636,0.6359518812969327,0.552762714214623,24248.713360097896,881.8435363971851,4.803307644105994
0.9186067152768373,0.20068652275949717,0.9142001802101731,0.6360131800174713,24698.447592782624,871.5377792442514,5.041463923181696
0.3242960823699832,0.8561627930030227,0.37980522867292166,0.05887953005731106,20327.76305861732,999.1769941872069,5.801506126464602
0.02726882789283991,0.2999535044655204,0.5114572327584028,0.9547044672071934,22718.653238295206,930.3699275344932,5.825062395528123
0.745480127632618,0.6426475951448083,0.038531526923179626,0.3501736540347338,20572.771325879214,991.5334467107455,5.634292169112842
0.6503827227279544,0.11389866378158331,0.6044564973562956,0.11778968665748835,20666.4014739817,988.7281369127417,5.637355813886479
0.11846383102238178,0.958575920201838,0.06857720017433167,0.7026986544951797,21374.51942081968,967.4611774998255,5.6148774201178
0.2956182435154915,0.38478898350149393,0.9466925049200654,0.28346577752381563,22311.1826769575,940.9867383563156,5.5654469427180935
0.951194585300982,0.5421873843297362,0.4742679065093398,0.8957871524617076,24737.28236705088,867.398608900434,4.827074975979809
0.7961408598348498,0.35554776433855295,0.19404822122305632,0.7890982311218977,22375.037681157293,937.2647153809918,5.244362872770188
0.45268613286316395,0.7003231411799788,0.7289855079725385,0.40529152005910873,22834.85433435218,924.8252197392924,5.133107007960517
0.14888354390859604,0.1432626387104392,0.34880050644278526,0.6121229473501444,20777.677794114876,985.3058968506432,5.675268298667577
0.6179488459601998,0.8003168711438775,0.8221599329262972,0.19322865828871727,22820.201799858725,926.1394744938835,5.214276447016911
0.5982193946838379,0.3266500001773238,0.6642818627879024,0.3713273825123906,22059.290612711462,946.9873515273175,5.306781702096447
0.12903154734522104,0.7336745643988252,0.12984561640769243,0.9484286112710834,22183.474301219667,943.7169010015875,5.605582947224271
0.45688154082745314,0.17270875070244074,0.7613788731396198,0.03797996882349253,20679.907764541334,989.4058136392438,5.709621423801608
0.8002156261354685,0.7675157329067588,0.2884878162294626,0.6424936195835471,22887.678386020478,921.648399695426,5.090088452081728
0.955389991402626,0.08474816475063562,0.004378175362944603,0.5436162818223238,20628.22682861257,988.7398957301723,5.600988455570568
0.2996930116787553,0.9921762635931373,0.5397492721676826,0.15199421718716621,21348.221327104595,968.3308344545644,5.587144013232432
0.09873438160866499,0.41448973771184683,0.4139587888494134,0.8656643833965063,22314.070586067544,940.4202315092297,5.587215816663084
0.6305307243019342,0.5091354185715318,0.8859078725799918,0.4389547258615494,23631.970711152197,902.097561767466,5.085498692001016
0.7256281608715653,0.23428780492395163,0.44400413427501917,0.21821369510143995,20791.443623949635,983.7289640168729,5.572802237241107
0.007539406418800354,0.8270113551989198,0.9789075246080756,0.6020451979711652,24091.26967691539,890.354569522342,5.5385456800582595
0.32837081886827946,0.26690247748047113,0.09884028695523739,0.3805329715833068,19689.529037020133,1016.2764626133494,5.923139702383121
0.9228020934388041,0.672347410582006,0.5722422227263451,0.7994673112407327,24936.57553606514,862.0608589064229,4.711334374455648
0.8298699939623475,0.4915630081668496,0.8544128276407719,0.8905331008136272,26196.24307531771,826.9672647446857,5.018563395689314
0.4233170747756958,0.5843868246302009,0.3184987995773554,0.30558026768267155,20722.51607367394,985.5104430863796,5.629972075303741
0.2251055482774973,0.00974865909665823,0.6967328218743205,0.7082478776574135,22286.914968456153,945.196664112608,5.673312665486691
0.5060478625819087,0.9148510927334428,0.2243496598675847,0.09589789621531963,20330.102460991795,999.4811155629841,5.82648696291181
0.5581568423658609,0.047722749412059784,0.9683688152581453,0.8357550716027617,24783.54753543371,872.4418963634197,5.73902204952332
0.21410392504185438,0.8924982454627752,0.4876238964498043,0.46959610376507044,22053.1263454543,946.7136970615156,5.306615620921072
0.3874743962660432,0.4516372364014387,0.6211069421842694,0.5127302883192897,22285.72567677554,940.4030158045032,5.248547210172339
0.8559167087078094,0.6086913496255875,0.07890623342245817,0.18165891338139772,20258.47554360388,1001.1240415345654,5.732154502323086
0.8879970107227564,0.2894719373434782,0.36315209325402975,0.007097907364368439,20158.827816944162,1003.7442054094756,5.733756360526727
0.35740825813263655,0.6341490745544434,0.8428405905142426,0.6721546184271574,24190.231320534233,886.5909149381141,5.156934678286631
0.05665766540914774,0.2097647562623024,0.20337393879890442,0.341421764343977,19407.303358915062,1024.677579524931,6.06246345719088
0.7135889381170273,0.8671632762998343,0.7466392051428556,0.9790660534054041,26747.41378915745,810.8988792786772,4.971037101218527
0.6797705618664622,0.391884945333004,0.17289958894252777,0.7388857984915376,21942.77501436916,950.0026176628393,5.324534242703673
0.08657358027994633,0.547361334785819,0.6540648024529219,0.06599275674670935,20396.895220763665,996.8295407411124,5.780839377475376
0.2650095075368881,0.10930466465651989,0.2681424831971526,0.9201945783570409,21770.572427558378,956.9433255402209,5.718193217411884
0.9843058520928025,0.9519986361265182,0.810899012722075,0.2746986849233508,24196.20404570375,879.9455236173173,5.173655721657472
0.7644945261999965,0.13476238958537579,0.5286202477291226,0.41019814275205135,21690.72585749197,957.503516399435,5.286738693691644
0.4828066769987345,0.7898333370685577,0.04834411572664976,0.7685817927122116,21918.149512154436,951.8881534234167,5.406353229883475
0.18126210570335388,0.366549976170063,0.9363470990210772,0.24885554797947407,21893.32005884083,953.4468518218728,5.673596728014971
0.5870961928740144,0.7094033416360617,0.3926943652331829,0.5721363611519337,22484.243918278753,933.8875725910825,5.118449826370784
0.5831580804660916,0.40870220120996237,0.89514384791255,0.0757404351606965,21869.24303729772,954.5040246509302,5.501099725883167
0.17732281610369682,0.50363112334162,0.4301115293055773,0.7446404537186027,22191.27168459328,943.3167548156757,5.402926838999428
0.4711151923984289,0.08998516295105219,0.5539548499509692,0.27279616612941027,20712.16912436667,986.8873686544578,5.609346367334835
0.7528056791052222,0.997131927870214,0.027283881790935993,0.9065933329984546,23302.664275158106,910.6567841535169,5.345566299172969
0.972553332336247,0.1818532207980752,0.30555202905088663,0.7784210350364447,22793.493295692133,924.2772819555053,5.164566396225091
0.2532596252858639,0.7763769617304206,0.7697033798322082,0.41610537469387054,22790.112579906265,926.4488549578025,5.237832931524052
0.08269650302827358,0.31695743557065725,0.15184700302779675,0.5700812507420778,20158.23953175336,1002.5090919936923,5.841926576477126
0.6758923074230552,0.7242633337154984,0.6793917566537857,0.23516275361180305,22408.974141174276,937.1904253764757,5.194139904557426
0.7097161673009396,0.003016090951859951,0.24432401172816753,0.48315694089978933,20682.992971373427,987.325066351306,5.599793782296848
0.05278273392468691,0.9083388233557343,0.7099596858024597,0.8376972833648324,24274.034866192418,884.5757749186604,5.357545368147532
0.345660044811666,0.4977469453588128,0.33758337143808603,0.17587934713810682,20100.180101684597,1004.2783154367175,5.823538808126556
0.8762504514306784,0.5903485557064414,0.8646270399913192,0.5030072825029492,24547.81739204503,874.6608058036973,4.798500749411948
0.8442295305430889,0.2769919792190194,0.5844198120757937,0.6858680322766304,23456.198477409358,906.424272417664,4.958142401535882
0.37578887213021517,0.6822166135534644,0.11986391711980104,0.00913168303668499,19240.036714899332,1032.823023517658,6.0277681312455
0.21017011906951666,0.22364830132573843,0.990162905305624,0.9731949381530285,25152.901575870976,862.8351078318753,6.2898807430495705
0.5542208757251501,0.8165940577164292,0.46204753406345844,0.33154616691172123,21909.500055655124,950.8555489150878,5.322637148225944
0.5099857440218329,0.21497239917516708,0.7216988326981664,0.5999906836077571,22851.217499396003,925.477670152956,5.260739313134183
0.22904508374631405,0.8721487130969763,0.20292178075760603,0.2045214967802167,20133.52328787814,1004.0699310067885,5.888178217581578
0.43500832840800285,0.2837161999195814,0.813088933005929,0.8093069111928344,24157.349997479152,888.3440824734312,5.393820458651646
0.8415590869262815,0.6286136358976364,0.35579628124833107,0.38644056115299463,21935.258322136244,949.1358794298467,5.274528641419923
0.9345543822273612,0.44197402708232403,0.07742004841566086,0.30367834493517876,20540.9787483157,991.0544168519623,5.654852087541346
0.3401209469884634,0.5992503464221954,0.5972005929797888,0.8769324515014887,23952.527281619703,892.7807276640453,5.212333663097997
0.011416252702474594,0.056835420429706573,0.4812940051779151,0.10564593225717545,19225.928432749,1031.8047477469302,6.139421796675454
0.7295066611841321,0.9013906177133322,0.9375912407413125,0.7140028905123472,26385.137072083977,821.7587157029535,4.86370896997955
0.6344032641500235,0.3727638050913811,0.38826562371104956,0.94255689997226,23525.654984484107,904.278009855471,5.274170536949521
0.10260955896228552,0.7153358366340399,0.9075708100572228,0.3614511890336871,22701.006529677346,929.6754233797287,5.473668702070159
0.3114409940317273,0.12799855880439281,0.04496345669031143,0.6562066758051515,20191.090941822054,1002.3689461476158,5.805918595113009
0.9671367965638638,0.7833527475595474,0.5027059372514486,0.040013386867940426,21620.665184204405,958.6465807426517,5.56149713707152
0.8119025733321905,0.09863526932895184,0.7830494586378336,0.14621405489742756,21625.781460514467,961.1308970646159,5.438241758963047
0.46856731083244085,0.94161057472229,0.26278700307011604,0.5338926799595356,22021.877738440642,947.3564498642016,5.375589311689248
0.13296512234956026,0.40200570970773697,0.627230909653008,0.4525152053683996,21529.491304654453,962.8791600680395,5.489569394604052
0.6021556071937084,0.5571988578885794,0.17043851595371962,0.8676062375307083,22594.955476851275,931.275450052849,5.293822255780828
0.6140720816329122,0.0697374939918518,0.3274942208081484,0.6890153894200921,21656.269447835344,959.2804710259475,5.420028131389826
0.14500509575009346,0.9749620091170073,0.8472484908998013,0.11572504695504904,22012.39410739824,950.2672943742598,5.562981319188955
0.44093392603099346,0.4314518328756094,0.2312231557443738,0.9016886698082089,22436.929512852934,935.790600870319,5.447940512021101
0.7843907838687301,0.5243977084755898,0.6875400198623538,0.2933107344433665,22529.363846933054,933.1070288860378,5.1182235508830605
0.9395034136250615,0.3436133172363043,0.9717734223231673,0.3916998188942671,24122.536143304205,886.9963826126389,5.058275602154885
0.2839292027056217,0.7489361688494682,0.4529692614451051,0.7871861681342125,23109.38836520991,916.6580958702903,5.184199633331584
0.11452603153884411,0.15769930183887482,0.5630186200141907,0.19897758401930332,20036.985407504722,1007.1509514420403,5.873627554091333
0.6464432394132018,0.7503007929772139,0.10574452392756939,0.6218763552606106,21787.948673118863,955.0440278243111,5.337385854368106
0.7415466047823429,0.4755752980709076,0.5329976230859756,0.846447347663343,24151.201570313693,886.3259420324677,4.927580888495951
0.023332697339355946,0.5700989197939634,0.012716768309473991,0.4587973291054368,19648.481947818706,1018.0045221882722,5.959850898939291
0.31260918732732534,0.02378440462052822,0.8772784387692809,0.5547869456931949,22546.248058146273,937.192776593954,5.643879793122506
0.9069210272282362,0.931090421974659,0.4205130571499467,0.13973977882415056,21842.29162945095,950.8971481110736,5.610966633741885
0.8140473254024982,0.2483228649944067,0.13821444381028414,0.04916223883628845,19458.09924956761,1025.1933355041317,5.905270567896106
0.407374975271523,0.8432519063353539,0.6574999196454883,0.6302278991788626,23709.66723689336,899.6646432914622,4.981270597044783
0.24108502920717,0.2509140819311142,0.29501128382980824,0.35210633650422096,20034.899830003647,1005.6904598249241,5.81243091209371
0.5219021867960691,0.6580607276409864,0.7527801804244518,0.9682748336344957,25704.53881792777,841.8383641307481,5.203672655196276
0.5427917307242751,0.3064352562651038,0.05566107016056776,0.2288830829784274,19459.051658138513,1024.1421590573864,5.990458275752735
0.19861937873065472,0.6494106808677316,0.519716409035027,0.5912387939170003,22208.606947544256,942.5433137816497,5.279461236431327
0.4029349274933338,0.19475530926138163,0.401734609156847,0.4225819995626807,20780.578743335296,983.971938034045,5.552984506774148
0.8712520869448781,0.8499483382329345,0.9293820802122355,0.7575252884998918,26845.635106158723,807.1683660778056,4.829518843080855
0.9033965086564422,0.032712080515921116,0.6452522333711386,0.9325745441019535,24515.69329869161,878.1049775521282,5.223889284454936
0.37268259935081005,0.8752839928492904,0.18012521415948868,0.26364591903984547,20485.318383856997,993.6108876316799,5.792274171439672
0.04135358706116676,0.46859933342784643,0.8038421580567956,0.7189248204231262,23233.40920673061,915.6196648193372,5.603816303824259
0.6981654288247228,0.6239536413922906,0.2772745033726096,0.08508378826081753,20337.068541925877,998.8756744058603,5.702213410928515
0.6643415968865156,0.148797451518476,0.8344104746356606,0.3214646028354764,22316.72008703466,940.8808566874516,5.377964445191466
0.07126738782972097,0.806073890067637,0.36975118424743414,0.9981837896630168,23365.533802930087,909.6365725467826,5.527582317899354
0.2802821518853307,0.35056158248335123,0.7401765193790197,0.019496948458254337,20530.76794166206,993.500156712595,5.7570250102375295
0.9996993578970432,0.6951166605576873,0.2121559903025627,0.6611132984980941,22919.776961241496,918.2520195087423,5.179215749475926
0.7798282038420439,0.3758972370997071,0.494314257055521,0.5251255873590708,22458.244524169728,934.437074287015,5.069702539460289
0.4982612198218703,0.5330734318122268,0.9598473701626062,0.17062148079276085,22550.231505296924,934.277895663502,5.4308931169525305
0.16577210742980242,0.12334041204303503,0.08759644906967878,0.8158093076199293,20627.711891856237,990.2234065446663,5.8540567002853
0.5717289634048939,0.9682379672303796,0.6147360326722264,0.48870234936475754,23477.276965213485,905.2067400938529,4.996994514153302
0.5751647334545851,0.2732629533857107,0.478566468693316,0.7632840406149626,22806.304501650837,925.6486632966294,5.234842240708087
0.16823010798543692,0.6786157265305519,0.9441029271110892,0.43221933394670486,23214.45368961811,914.7931944458637,5.4058155351962816
0.4958366574719548,0.2279890775680542,0.07184675894677639,0.5852177534252405,20469.43547164197,993.542828820146,5.693729813562365
0.7764277793467045,0.8205596935003996,0.5989896729588509,0.21905020996928215,22395.01908671332,936.9054559708063,5.251257681042271
0.994345111772418,0.015042558312416077,0.8186622150242329,0.09087689314037561,21728.189593175066,957.954024586947,5.451151261781444
0.2759051686152816,0.9202361982315779,0.3540072087198496,0.7285278653725982,22761.25305598991,926.3245615178631,5.250124270947383
0.07567971665412188,0.4860862400382757,0.7244263468310237,0.25765924621373415,21185.59174086919,973.2603043263439,5.636284504273675
0.6697292812168598,0.5790620371699333,0.1964101167395711,0.9227073667570949,23106.550896847206,916.3264217444814,5.205277183672618
0.7025729781016707,0.17800254188477993,0.6295082597061992,0.6707306355237961,23097.40644490547,917.9487844794837,5.139442685322112
0.04673842899501324,0.7729014232754707,0.16437695641070604,0.025245239958167076,19074.715535936764,1036.7244296918143,6.147245808686155
0.36732547357678413,0.3211728632450104,0.7880962826311588,0.9883309192955494,24843.71134347017,868.1709116799901,5.6658772467636975
0.8990147681906819,0.7283506225794554,0.2615243289619684,0.31543310172855854,21590.611062905555,959.01193629612,5.518442194828468
0.8688246523961425,0.42084936797618866,0.0399166252464056,0.4982929667457938,20955.918031556055,979.0511249318416,5.484721189064358
0.3995297532528639,0.5154041033238173,0.5039686188101768,0.8215842628851533,23262.059013856826,912.3617737809317,5.2033632185849275
0.2020503617823124,0.07844885252416134,0.3859882513061166,0.16074187587946653,19414.8974034732,1025.1451245834241,6.027886920583926
0.5452468814328313,0.9857247099280357,0.9136323919519782,0.5191207649186254,24948.39681379905,863.7692211166077,4.971736696535924
0.5194441713392735,0.10297136846929789,0.15396413207054138,0.28756438568234444,19617.950581957128,1018.6943725413379,5.963343683463375
0.23764927405864,0.9455734407529235,0.6732462774962187,0.8920694459229708,24874.992934756854,866.3267933229188,5.18950557087544
0.4107753848657012,0.39827951695770025,0.3107590740546584,0.12175847589969635,19804.97125639289,1013.3596237976853,5.9071161216909704
0.8164719026535749,0.5536027112975717,0.768524625338614,0.6988663878291845,24854.51064080633,866.4128848162503,4.763226017020777
0.9112979955971241,0.36110015120357275,0.5487477974966168,0.6161032719537616,23296.52065490133,909.8457761023768,4.906144364429716
0.31796344835311174,0.7040444621816278,0.02846264373511076,0.1893850388005376,19468.938889260757,1024.9376625686905,5.984838821169058
0.01794499810785055,0.1400298262014985,0.8930266965180635,0.7931928774341941,23256.821774538508,918.115033949694,6.085295105726801
0.7371342908591032,0.7952530151233077,0.4362570308148861,0.40157748106867075,22392.965424856804,936.2026081950546,5.1793690271304715
0.6410584123805165,0.4461865657940507,0.9875192958861589,0.13010049797594547,22610.039057642505,932.8330130364011,5.41984582339286
0.11011846736073494,0.6033328389748931,0.4687194339931011,0.5490300767123699,21618.667501876942,959.5754862204833,5.413073794564576
0.28831095807254314,0.05298960115760565,0.5787625955417752,0.4686282705515623,21130.033301106643,975.7568692695177,5.5554138876488
0.9448605244979262,0.8979180315509439,0.12149278353899717,0.8524702563881874,23663.54716402642,896.8797015436171,5.230256783888565
0.7877959730103612,0.20343135204166174,0.34324058052152395,0.9586699204519391,23398.25634992683,908.2053068474838,5.269403302722786
0.4433613456785679,0.8607386657968163,0.8629981810227036,0.34631516318768263,23412.97988015686,908.6564577698721,5.157955508006491
0.14254995994269848,0.2958661401644349,0.2469675987958908,0.6400931933894753,20760.39713959972,984.9043204658778,5.690481185996018
0.6106410836800933,0.6403912967070937,0.7032878082245588,0.055150858126580715,21533.438553292264,964.1523401618499,5.406385504430714
0.6065666731446981,0.23654815647751093,0.798795341514051,0.376563822850585,22449.286826070154,936.5783161696457,5.319140156186013
0.13835395779460669,0.83110277261585,0.27853717003017664,0.803299218416214,22351.466535376367,938.5170824375471,5.424397283172713
0.4632137017324567,0.26232302840799093,0.6429748758673668,0.21411496587097645,21051.830896566786,976.7970431412318,5.5605589443888
0.8075248263776302,0.6695990050211549,0.18618678115308285,0.6057627834379673,22177.592752389406,942.6751003319633,5.220603124030299
0.9647128786891699,0.47905256506055593,0.4040119741111994,0.7041528755798936,23418.247786343214,905.1333966943967,4.916020487403116
0.30803981330245733,0.5739515656605363,0.9233205057680607,0.09961157944053411,21846.124717955077,955.1009114289697,5.561924290063011
0.10604405868798494,0.019695387221872807,0.06070790905505419,0.8865526588633657,20534.88434225144,994.1961671504621,6.006122036561548
0.6368624083697796,0.9268730273470283,0.5184537200257182,0.30942376982420683,22376.49146423311,937.0291361705972,5.2901049213201565
0.7329383185133338,0.33171790931373835,0.09316974598914385,0.03402575105428696,19280.671824152814,1031.137866416583,5.9393502260160185
0.013870617374777794,0.7369114300236106,0.6129469452425838,0.6463404577225447,22596.642778620975,932.4312546235549,5.380582429264397
0.3376922719180584,0.1689838534221053,0.49704178608953953,0.36724334582686424,20756.504523823205,985.1278230185226,5.575810009523428
0.9311503218486905,0.7619597697630525,0.9533356912434101,0.9521608892828226,28128.216977971446,768.7832484153193,5.167854772492275
0.8362007280811667,0.07333641406148672,0.7374489977955818,0.8615842526778579,24527.464742759228,878.0969753039353,5.209511162679244
0.43062770925462246,0.9786893064156175,0.21866766177117825,0.4426832804456353,21506.59540791494,962.6249347208227,5.545896475614867
0.23345329985022545,0.42748816404491663,0.8288372000679374,0.5396504728123546,22869.035081206475,924.9060703934874,5.4007169282915815
0.5153697924688458,0.5200586607679725,0.371540249325335,0.15585235226899385,20433.925850107207,994.7300216184342,5.699628924657734
0.5488320551812649,0.3873091321438551,0.5686758439987898,0.916461493819952,24035.72617078358,890.218322416466,5.235116753202329
0.20575903821736574,0.5446165651082993,0.10411565005779266,0.27878191508352757,19587.030194374143,1019.6627618322093,5.974249379919182
0.38016663398593664,0.11156090348958969,0.9744170242920518,0.7350383922457695,24052.617540213483,893.2768717555284,5.71715906422533
0.8495831247419119,0.956085940822959,0.446297368966043,0.0699464064091444,21609.724317526754,959.419532041233,5.639466093214015
0.8796516470611095,0.1447131112217903,0.22857956122606993,0.24499655049294233,20302.60660028721,997.9614166700746,5.74481172782246
0.3480839477851987,0.8018592651933432,0.6942119048908353,0.5761013077571988,23415.303799683574,908.2562171327866,5.051635284543965
0.050323604606091976,0.3540360163897276,0.32183701917529106,0.4064689641818404,20150.65327757314,1002.4152942076909,5.80596030065734
0.7062816526740789,0.6989645659923553,0.8488773424178362,0.772661299444735,25698.200369462727,842.4114376890933,4.853135102166223
0.6734379278495908,0.044001368805766106,0.28980424627661705,0.5090130288153887,20926.224854007727,980.0509519436596,5.5289920049957235
0.07926486060023308,0.8869457989931107,0.7539589274674654,0.18575796857476234,21675.890746440135,959.3558317144436,5.557196192051537
0.2566636707633734,0.4567011520266533,0.1360973073169589,0.8319232519716024,21519.850351760415,962.7315102026084,5.589875205557154
